id,latitude,longitude
14568,28.8002778,-81.2733333
71926,45.9933333,-123.9213889
39604,35.0844444,-106.6505556
52584,52.566667,-1.816667
75882,41.9666667,-71.55
5619,46.1469444,-122.9072222
53767,30.4211111,-87.2169444
39514,45.6469444,-84.4744444
56439,41.9675,-88.1202778
66720,35.7913889,-78.7813889
55698,33.3527778,-111.7883333
31937,40.27161,-112.590237
44614,33.8752778,-117.5655556
55158,41.0036111,-80.3472222
23560,39.3061111,-102.2688889
22667,40.8822222,-74.0836111
48138,39.518311,-119.988767
60329,-36.758179,144.280243
6920,33.6125,-117.7119444
4229,41.8088889,-88.0111111
22837,53.4,-3.033333
12249,29.6483333,-81.6377778
32170,43.9,-78.866667
80187,36.7477778,-119.7713889
79305,53.55,-113.5
4476,33.4483333,-112.0733333
59436,32.2411111,-92.7158333
31538,10.340556,-68.736944
53920,53.55,-113.5
1085,43.866667,-79.433333
30995,40.8858333,-74.0438889
66284,39.1433333,-77.2016667
75061,43.6613889,-70.2558333
48913,51.514125,-0.093689
51225,40.7994444,-78.0544444
41390,39.7458333,-75.5469444
48764,41.0336111,-73.5786111
55593,39.6444444,-86.8647222
40131,41.14,-104.8197222
34805,42.0333333,-87.8833333
78936,38.015,-94.8833333
36496,28.635308,77.22496
19218,37.8716667,-122.2716667
7958,37.5388889,-87.2583333
72166,44.5469444,-69.6216667
17936,40.6213889,-79.1527778
8712,33.727019,-117.147753
63567,38.35,-104.7222222
7273,42.2788889,-87.8341667
42061,-37.813938,144.963425
27731,39.1369444,-76.6986111
48949,34.0522222,-118.2427778
44119,35.5155556,-93.3247222
47950,41.8711111,-71.5525
33787,41.4686111,-75.5625
79762,41.2411111,-77.0013889
79452,35.245,-81.3413889
5149,36.1733333,-79.9891667
12246,47.908825,-122.268112
72658,37.3280556,-119.6483333
35362,45.2897222,-122.3325
30416,42.8213889,-77.6688889
63072,42.7022222,-83.4027778
78769,40.2794444,-86.5108333
73997,42.8666667,-106.3125
12215,38.4405556,-122.7133333
76571,49.06,-122.46
24396,30.852966,-95.403552
45014,30.2283333,-88.0230556
79673,-33.861481,151.205475
38529,36.8525,-121.4005556
1250,42.7325,-84.5555556
78024,45.480609,-70.184803
16062,42.846108,-71.112674
11029,46.9738889,-124.155
70569,47.9791667,-122.2008333
8637,30.409416,-88.925266
51256,46.65,-80.94
45520,33.415,-111.5488889
64117,39.4861111,-75.0261111
49190,-31.95224,115.861397
64310,53.766667,-2.35
54716,25.9561111,-80.1394444
65141,45.6422222,-85.0375
4031,34.5036111,-93.055
6527,26.7052778,-80.0366667
71953,41.5355556,-73.8994444
7322,37.9577778,-121.2897222
50953,29.31166,47.481766
62877,29.8311111,-92.3
9630,48.8466667,-122.5897222
27380,42.2291667,-95.9305556
52678,36.0997222,-80.2444444
17951,39.8411111,-96.6469444
14436,53.533333,-0.05
68397,41.49,-71.3133333
7291,32.6097222,-85.4808333
35711,40.5813889,-79.5666667
2997,41.7352778,-70.1944444
4328,34.2419444,-117.2847222
744,51.883333,-0.516667
17942,35.0455556,-85.3097222
38385,27.7705556,-82.6794444
3927,40.4405556,-79.9961111
48785,40.9275,-73.9977778
64763,33.8958333,-118.2191667
78861,41.9852778,-72.4466667
34610,38.1075,-122.5686111
56169,33.963056,-117.563889
3270,38.2,-81.4138889
20328,30.1313889,-94.0152778
14410,41.3366667,-75.5188889
70037,37.7808333,-90.4216667
31603,44.5111111,-92.3563889
32618,41.9902778,-70.9755556
19568,4.461934,101.166062
29708,19.432608,-99.133208
78341,34.019454,-118.491191
22317,43.4152778,-118.5772222
75534,45.333333,-75.9
30956,41.2230556,-111.9730556
70175,46.9494444,-91.7788889
62864,30.1763889,-85.8055556
70397,43.75,-79.2
55543,52.683333,-1.816667
26174,26.1416667,-81.795
27286,28.4055556,-80.605
29851,45.3980556,-92.9872222
72448,39.5297222,-119.8127778
5886,48.188188,17.257228
67108,40.8830556,-85.4975
11705,40.4383333,-79.8433333
15957,34.5827778,-117.4083333
15894,41.7672222,-71.3652778
25813,41.0327778,-81.2486111
45648,30.2669444,-97.7427778
39581,40.7647222,-79.7666667
74360,33.4483333,-112.0733333
61590,44.8344444,-85.2825
3296,35.9172222,-82.3011111
51983,35.4866667,-80.8602778
7381,33.4147222,-111.9086111
10459,35.8916667,-119.0463889
10768,40.6994444,-99.0811111
52185,38.7908333,-121.2347222
67134,42.5,-96.4
10067,34.4838889,-114.3216667
51313,41.8505556,-87.7936111
79490,35.3733333,-119.0177778
56922,41.8875,-88.3052778
749,41.6027778,-87.7438889
33617,35.219455,-75.690349
69609,52.266667,-113.8
66323,48.1988889,-122.1238889
39361,47.0075,-122.9080556
29192,29.1869444,-82.1402778
17067,38.9822222,-94.6705556
28888,37.0297222,-76.3455556
47465,38.8158333,-76.75
77678,33.8847222,-118.41
70173,42.9405556,-87.9958333
62656,39.7555556,-105.2205556
33021,35.893488,10.598895
44080,34.2625,-118.4261111
75409,32.8994444,-105.9597222
30741,16.912033,-90.299578
79424,46.5330556,-93.71
14398,51.416667,-1.716667
70893,40.9133333,-77.7786111
21404,25.939741,-81.707535
31867,33.5805556,-112.2366667
55320,37.7138889,-97.1361111
17802,42.6727778,-88.5444444
37666,43.95,-88.0841667
49117,37.9577778,-121.2897222
53903,25.7738889,-80.1938889
2449,36.3133333,-82.3536111
31211,47.8108333,-122.3761111
3316,41.2411111,-77.0013889
26342,34.15,-114.2883333
26928,42.0083333,-91.6438889
44338,47.5675,-122.6313889
33794,34.2083333,-77.7966667
26638,34.90999,-109.806792
23185,41.2402778,-75.945
40391,32.665682,-112.858631
45497,51.253775,-85.323214
33356,34.2366667,-84.4908333
52338,34.4838889,-114.3216667
16737,41.9163889,-83.3977778
9129,37.5058333,-77.6494444
32588,39.9936111,-105.0891667
41881,38.7508333,-77.4755556
61729,39.4077778,-79.4069444
25933,33.415,-111.5488889
49781,34.480016,-113.335926
77352,32.8369444,-97.0816667
7621,43.6575,-71.5008333
65789,43.9747222,-75.9111111
7605,30.3880556,-95.6961111
17195,44.4686111,-71.1855556
9113,30.1388889,-82.9519444
51729,32.7252778,-114.6236111
47295,39.5138889,-121.5552778
20808,39.1625,-76.625
61072,41.2377778,-81.9316667
26457,36.614444,-92.105
70756,42.3147222,-88.4486111
31472,-23.55052,-46.633309
22073,33.3458333,-84.1091667
69675,42.6055556,-83.15
50579,31.4966667,-92.8591667
10707,43.18,-95.4766667
69665,48.728762,-86.579342
56119,43.2166667,-123.3405556
50186,33.9791667,-118.0319444
48505,41.3455556,-88.8425
51335,35.3394444,-97.4863889
16662,42.0652778,-74.4605556
26182,45.7008333,-111.7855556
16393,31.436516,-97.416505
8309,41.14,-104.8197222
51076,39.1652778,-86.5263889
30270,37.0841667,-94.5130556
21623,34.2180556,-80.2486111
10129,29.1380556,-80.9958333
40447,34.9322222,-86.5719444
72603,37.9375,-107.8116667
27973,50.054856,-119.414788
71594,39.391325,-86.459209
20765,47.6063889,-122.3308333
16684,9.977844,-84.829421
35956,47.2530556,-122.4430556
3358,39.1369444,-76.6986111
72770,42.1486111,-72.6083333
30615,54.911944,-1.383333
37589,35.6177778,-82.3213889
41375,43.1008333,-75.2330556
17250,29.1869444,-82.1402778
77560,28.5380556,-81.3794444
41982,35.6527778,-97.4777778
1531,44.5318,-122.898
3475,45.1077778,-93.2377778
64315,44.1002778,-70.2152778
70113,33.7488889,-84.3880556
64950,45.911178,-77.074679
54531,38.910833,-75.52767
78619,35.1494444,-90.0488889
15531,44.0583333,-121.3141667
61149,32.7152778,-117.1563889
42813,21.3069444,-157.8583333
69935,26.318412,-80.099766
57544,45.583333,-72.0
46029,39.7788889,-75.5986111
7626,38.2972222,-122.2844444
41546,47.6063889,-122.3308333
50175,37.775,-122.4183333
79622,40.6955556,-73.3261111
62422,40.9113889,-73.7827778
59191,51.514125,-0.093689
31334,31.2516667,-89.8375
27015,36.215074,-117.929617
54237,41.6819444,-85.9766667
73467,41.4872222,-120.5413889
30523,50.416667,-4.75
61973,39.9522222,-75.1641667
15625,52.666667,-2.75
24880,12.971599,77.594563
60677,41.3325,-73.2077778
27022,37.9575,-119.1208333
11040,46.5,-80.966667
64362,41.0241667,-80.6630556
10543,39.0955556,-121.5511111
3419,41.6647222,-72.6397222
45027,37.670087,-77.448346
44021,42.3180556,-84.0205556
37875,36.175,-115.1363889
48722,35.8880556,-106.3063889
43997,35.7825,-80.8875
55004,53.5,-2.216667
54146,33.3705556,-96.0686111
75246,23.446362,-110.22651
59930,31.1797222,-83.7891667
63463,42.2711111,-89.0938889
68126,31.435,-97.7436111
41974,40.3408333,-76.4116667
5816,41.5733333,-87.7844444
1488,43.0755556,-85.6091667
9443,47.2044444,-121.9902778
27320,30.6283333,-94.6316667
77074,41.7019444,-70.25
59122,60.5372222,-150.7647222
59537,36.2333333,-107.5616667
52211,40.6983333,-74.4019444
11782,33.7458333,-117.8252778
26838,47.3075,-122.2272222
42363,40.7997222,-73.6513889
48319,42.3241667,-83.4002778
30702,37.1238889,-92.1011111
43003,42.5277778,-92.4452778
11744,32.7152778,-117.1563889
63422,37.3541667,-121.9541667
32704,36.4336111,-99.39
55550,35.6225,-117.67
23742,42.2916667,-85.5872222
63599,42.725,-70.9916667
48237,34.1975,-119.1761111
306,41.9438889,-85.6325
20012,35.8455556,-86.3902778
4091,33.8158333,-78.6802778
48737,49.883333,-97.166667
36138,32.2216667,-110.9258333
65308,-33.42979,151.371445
59440,51.083333,-114.083333
40421,34.2694444,-118.7805556
43453,39.5061111,-77.6527778
52109,34.0522222,-118.2427778
17819,31.3463889,-89.26
9785,39.1619444,-84.4569444
34704,35.2244444,-96.6702778
42248,33.7475,-116.9711111
26239,25.9013889,-97.4972222
59531,41.5111111,-80.37
66236,43.0513889,-83.3188889
60178,33.4486111,-84.455
30619,41.85,-87.65
27345,39.4666667,-87.4138889
51107,40.5819444,-74.9594444
69301,41.1594444,-73.7652778
75,36.175,-115.1363889
72322,34.7658333,-84.77
36556,31.9677778,-110.2938889
321,51.514125,-0.093689
15198,34.8986111,-117.0219444
22795,-31.95224,115.861397
54308,41.5933333,-87.3463889
64979,47.6063889,-122.3308333
63764,43.6122222,-116.3905556
6219,38.6947222,-120.8138889
5586,39.0991667,-76.8486111
59300,41.9141667,-88.3086111
41961,41.4994444,-81.6955556
10900,33.4483333,-112.0733333
65344,53.683333,-1.3
46922,47.644539,-122.69487
53190,41.6638889,-83.5552778
69519,51.178882,-1.826215
67466,39.8083333,-104.9333333
57985,42.586888,-82.919551
66318,43.2991667,-73.6355556
10947,42.3266667,-122.8744444
20489,42.9958333,-77.6458333
45892,37.725,-122.155
8964,49.25,-123.133333
4024,47.6063889,-122.3308333
22654,41.1888889,-81.6363889
4784,41.4988889,-72.9011111
6012,33.9241667,-84.3786111
7865,47.2033333,-122.2391667
32919,38.9980556,-77.2886111
31136,39.4561111,-77.9641667
62757,40.5866667,-122.3905556
56809,38.425,-105.0222222
28523,39.7294444,-104.8313889
30456,33.9791667,-118.0319444
69310,42.3266667,-122.8744444
69770,36.5858333,-79.3952778
71612,39.535,-119.7516667
57553,18.335361,-64.953401
71768,29.4238889,-98.4933333
69451,40.4405556,-79.9961111
11684,33.2111111,-111.8747222
17852,41.7013889,-71.1555556
27252,32.3511111,-95.3008333
38852,48.2413889,-122.3694444
16085,40.0377778,-76.3058333
76879,35.3858333,-94.3983333
20408,42.2711111,-89.0938889
12111,42.1180556,-88.0961111
63066,31.9133333,-87.7358333
14789,53.633333,-113.633333
57704,47.9130556,-122.0969444
77402,26.3180556,-80.1
26404,40.7141667,-74.0063889
60821,40.6502778,-89.6519444
37174,40.5083333,-86.8416667
22211,39.8005556,-75.46
4286,25.7738889,-80.1938889
16713,29.2163889,-82.0577778
76022,32.2216667,-110.9258333
51665,48.4213889,-122.3327778
74995,26.2708333,-80.2708333
52567,40.2291667,-74.9372222
53833,38.6272222,-90.1977778
56411,38.2097222,-84.5588889
27423,36.6002778,-121.8936111
42797,49.25,-123.133333
71297,34.8697222,-111.7602778
41182,48.4780556,-120.185
42058,54.5,-128.583333
46124,53.366667,-1.5
76497,53.166667,-1.583333
74957,41.6602778,-71.4563889
3739,34.1141667,-116.4313889
50113,39.1222222,-104.9166667
56149,33.5336111,-82.1308333
24286,47.6063889,-122.3308333
62615,43.0813889,-88.9116667
77865,62.65992,17.63793
41613,31.9633333,-83.7825
31560,61.2180556,-149.9002778
33414,45.5230556,-122.9886111
46167,34.3077778,-118.4483333
68204,42.4391667,-123.3272222
79352,36.175,-115.1363889
77208,33.3061111,-111.8405556
37405,34.0197222,-117.9577778
25402,34.8697222,-111.7602778
63229,38.0527778,-81.1041667
39546,-25.274398,133.775136
26025,30.0686111,-81.8605556
45704,47.6588889,-117.425
36086,30.023935,-93.852156
73669,41.3322222,-87.7852778
9850,40.9194444,-84.0569444
4885,29.4238889,-98.4933333
14712,28.709143,-100.499521
9004,40.2319444,-92.7083333
16617,38.9822222,-94.6705556
30445,37.9061111,-122.5438889
65482,38.8858333,-94.5327778
68951,43.66625,-89.878577
43002,36.175,-115.1363889
31125,10.5,-66.916667
69798,53.416667,-3.0
5350,36.2125,-79.7138889
51162,48.466667,-81.333333
52179,42.670782,-83.032993
74226,43.2669444,-73.585
48987,40.8066667,-74.1858333
71302,42.7652778,-71.4680556
23665,46.9494444,-91.7788889
28691,34.7575,-112.4530556
22408,40.7036111,-104.7802778
45368,21.3069444,-157.8583333
61942,41.4569444,-72.8236111
17040,34.1388889,-118.2130556
78197,36.7477778,-119.7713889
6259,38.5413889,-89.2636111
37549,46.388838,-90.736296
12426,42.3266667,-122.8744444
77898,47.1719444,-122.5172222
33802,49.283333,-122.85
16598,27.9655556,-82.8002778
21048,26.0625,-80.2333333
44161,42.2411111,-83.6130556
21006,34.005,-118.8091667
30877,36.1538889,-95.9925
19766,45.5236111,-122.675
8254,42.2711111,-89.0938889
75469,34.0286111,-117.8094444
46541,35.217004,-75.689698
26752,31.813226,75.663738
44596,40.8130556,-73.5677778
44396,32.2216667,-110.9258333
53045,28.149609,-82.588149
53435,18.162736,-66.722119
11446,28.5555556,-82.4505556
10688,38.950926,-92.307682
4825,46.9086111,-67.8263889
12019,44.8833333,-93.2827778
29704,34.9702778,-78.9455556
37877,30.8325,-83.2786111
24999,37.1041667,-113.5833333
68762,44.175319,-87.685422
11206,35.0844444,-106.6505556
4555,42.3369444,-77.3180556
43798,38.9516667,-92.3338889
64153,40.3266667,-78.9222222
13042,36.3125,-95.6158333
51158,33.5805556,-112.2366667
54500,36.6775,-76.9227778
75967,39.7683333,-86.1580556
10461,29.097274,-110.984339
67408,44.9902778,-123.025
34415,34.048928,-111.093731
74506,38.8105556,-90.6997222
42056,30.5080556,-97.6786111
38430,49.261226,-123.113927
2952,36.175,-115.1363889
19303,21.161908,-86.851528
40189,52.183333,-2.316667
69496,38.6105556,-122.8680556
36142,43.810556,-70.416944
47420,43.2916667,-84.6075
11265,33.9525,-84.55
12701,42.0527778,-88.5480556
74745,43.5408333,-116.5625
71310,34.0777778,-83.5616667
26160,38.935,-74.9063889
27187,33.5091667,-111.8983333
69409,41.1305556,-85.1288889
48265,42.2966667,-89.6211111
34387,41.8083333,-72.25
62471,38.9536111,-94.7333333
5989,30.1577778,-95.4891667
1768,39.0838889,-77.1530556
67660,42.763743,-83.272008
10065,42.9311111,-75.3802778
40697,43.15,-79.5
57796,43.666667,-79.416667
77998,47.6063889,-122.3308333
2955,42.6605556,-84.0730556
40869,53.05,-3.0
23747,41.7,-71.6833333
59221,34.1063889,-117.3694444
74293,39.0991667,-76.8486111
79967,51.388168,-2.822503
80183,44.5519444,-69.6322222
65354,49.05,-118.466667
73056,47.6588889,-117.425
71660,37.3341667,-79.5233333
37801,36.175,-115.1363889
20451,42.505237,-96.415471
72329,38.7297222,-120.7975
31359,43.6136111,-116.2025
75489,35.9925,-94.5677778
51640,33.9077778,-81.5475
406,31.2577778,-95.9780556
11865,34.4208333,-119.6972222
28703,37.8044444,-122.2697222
50536,42.3266667,-122.8744444
78560,42.5077778,-73.5069444
59959,-37.813938,144.963425
64347,38.907231,-77.036464
30546,33.888629,35.495479
56404,49.883333,-97.166667
71803,38.9430556,-76.8925
20371,44.26,-72.5758333
47440,29.3516667,-89.5241667
11390,33.8352778,-117.9136111
58253,42.8863889,-78.8786111
68131,37.4419444,-122.1419444
10531,39.3291667,-82.1013889
74998,45.7833333,-108.5
35955,29.7630556,-95.3630556
16577,28.0891667,-80.5658333
32901,52.311421,4.870087
19948,32.2216667,-110.9258333
69686,35.6969444,-82.5608333
14904,42.9047222,-76.8630556
62423,46.7630556,-68.4763889
62597,42.2711111,-89.0938889
31666,40.4947222,-81.2430556
36253,28.3322222,-98.1172222
19056,39.019184,25.268555
65490,39.0480556,-95.5788889
38905,30.3672222,-89.0927778
46448,34.1683333,-118.605
64254,40.1022222,-75.2747222
33383,28.0183333,-82.1130556
33204,36.1538889,-95.9925
5070,40.7141667,-74.0063889
36766,42.2438889,-71.9927778
78695,41.5119444,-87.9655556
58175,41.6005556,-93.6088889
40333,47.241938,-122.368897
32921,34.1066667,-117.8058333
9271,39.0997222,-94.5783333
37710,61.2180556,-149.9002778
62716,44.98,-93.2636111
49563,40.5861111,-98.3880556
51511,27.3361111,-82.5308333
46780,34.5794444,-118.1155556
28750,39.5363889,-83.4391667
8910,43.1775,-85.2527778
32929,47.6063889,-122.3308333
58171,33.7455556,-117.8669444
9123,37.6455556,-84.7722222
69086,32.7152778,-117.1563889
43406,33.8358333,-118.3397222
60069,45.5,-73.583333
2728,36.5330556,-82.3269444
61643,33.5091667,-111.8983333
48672,40.7608333,-111.8902778
22946,33.4483333,-112.0733333
52214,39.2902778,-76.6125
58523,32.64,-117.0833333
57839,33.7475,-116.9711111
28704,34.9675,-82.4436111
1047,37.775,-122.4183333
53117,39.7683333,-86.1580556
35837,34.0513889,-84.0713889
68753,43.0480556,-76.1477778
66203,31.866743,-116.596371
4526,39.9522222,-75.1641667
19996,43.1991667,-78.5763889
39299,39.8908333,-75.0733333
50178,40.1738889,-80.2463889
65504,43.8736111,-116.4983333
71759,43.866667,-78.933333
77173,40.5852778,-105.0838889
26962,43.0044444,-71.3488889
13118,33.9525,-84.55
9677,37.0519444,-80.3638889
4374,29.663547,-85.355475
61118,42.583595,-82.829342
1266,44.0522222,-123.0855556
60151,37.8044444,-122.2697222
8180,-27.47101,153.024292
52005,39.001777,-76.687467
45499,32.2427778,-94.4552778
53405,40.6213889,-79.1527778
68112,30.3741667,-86.3586111
46589,52.083333,1.166667
13712,38.0291667,-78.4769444
3049,38.8902778,-77.0844444
39137,37.3722222,-104.2444444
42899,38.8422222,-106.1305556
25792,38.2972222,-122.2844444
52882,43.1547222,-77.6158333
69884,48.0402778,-122.405
17533,52.97894,-0.026577
21930,37.9886111,-84.4777778
15729,36.8655556,-87.4886111
40195,37.3661111,-81.1027778
71802,45.1475,-122.5758333
63943,37.8044444,-122.2697222
13990,39.9611111,-82.9988889
42834,50.800657,-1.984495
13931,34.0738889,-117.3127778
40330,36.7477778,-119.7713889
49810,44.666667,-63.566667
63280,39.9611111,-82.9988889
61657,42.4625,-83.1041667
11931,38.7522222,-121.2869444
70087,41.3144444,-81.8358333
44945,37.964253,-91.831833
62629,40.85,-78.2708333
73229,45.5947222,-121.1775
30593,35.0455556,-85.3097222
13041,35.1980556,-111.6505556
6064,34.9616667,-89.8294444
71592,43.666667,-79.416667
68231,39.6547222,-77.5730556
41408,28.0219444,-81.7330556
68101,35.4913889,-92.0311111
22165,42.0925,-88.8511111
9506,42.1097222,-86.48
79765,40.9586111,-74.0372222
62727,37.320722,-119.565078
7586,51.633333,-3.966667
36409,35.2333333,-106.6638889
44690,47.6105556,-122.1994444
39945,41.85,-88.3125
33054,52.47568,0.931012
9399,32.7152778,-117.1563889
76775,42.983333,-81.25
24383,43.4261111,-73.7127778
5173,38.9716667,-95.235
38696,36.175,-115.1363889
11367,38.4088889,-121.3705556
44950,41.0572222,-96.6444444
55286,42.0083333,-91.6438889
14601,38.2972222,-122.2844444
5455,30.2669444,-97.7427778
77857,36.175,-115.1363889
11052,38.5472222,-122.8152778
37920,40.1736111,-85.4941667
77580,29.7630556,-95.3630556
1077,25.7738889,-80.1938889
15813,47.9033333,-91.8669444
1517,41.85,-87.65
8747,41.4569444,-72.8236111
36708,34.4838889,-114.3216667
74113,53.5,-2.216667
44488,30.3727778,-82.6230556
35194,37.6455556,-91.5358333
63382,36.9902778,-86.4436111
70019,29.7630556,-95.3630556
66539,33.4222222,-111.8219444
17433,34.0658333,-84.6769444
56320,33.5091667,-111.8983333
49122,36.953716,-107.44994
70906,50.396389,-4.138611
20427,54.983333,-2.433333
42533,42.9825,-77.4091667
76106,33.3061111,-111.8405556
58988,38.2097222,-84.2530556
8809,40.0377778,-76.3058333
19231,19.432608,-99.133208
38114,54.4,-126.65
32957,45.5,-73.583333
59173,34.0522222,-118.2427778
69078,36.0344444,-89.3855556
79702,41.2002778,-85.7055556
57926,33.9133333,-78.3041667
73316,39.2688889,-84.2638889
26949,43.666667,-79.416667
21838,37.5536111,-77.4605556
69738,40.3772222,-105.5211111
78900,40.6513889,-76.4980556
7814,34.0522222,-118.2427778
71709,41.4827778,-87.3327778
