id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
3045,f,0.42647225256619287,0,-0.3076647991835818,-0.9971468789046499,t,w,w,v,0.8719988832946381,f,t,y,s,s,n,w,n,p,1,d,1.012375176178918,-0.12647904570268298,1,c,b,n,0.6481246778055744,o,b,-2.646283022484083,0.32116153257104646,p,0.978173427007729,p
5242,f,0.5422932632892441,1,0.7695943664067156,-1.158461883396106,e,w,p,v,0.264020624355621,f,f,y,k,k,h,p,y,g,1,d,1.2955518588900534,0.3672875712163528,1,c,b,f,-0.0804007437101715,o,b,-0.539569758274071,-0.8116402064666142,l,1.744686889450433,p
4855,f,-0.8451482491370966,1,-1.084253917587093,-1.0156393194613393,e,w,n,y,1.244532180664468,x,f,f,k,k,h,b,y,g,1,p,1.4902510693222295,1.4696898318355305,1,c,b,f,1.2417490414126615,o,b,-0.3338071823690402,-0.5920785394716755,l,0.26938036450055797,p
2128,f,0.6117822754117709,1,1.8487819077540433,-0.5440112002470716,e,w,b,y,0.07189206863294748,x,f,f,k,k,h,b,g,p,1,g,0.878971740046592,0.008172184639642501,1,c,b,f,0.30500260399935514,o,b,-0.3607450178564804,-1.5005984973544158,l,0.4168376924207596,p
4718,f,0.05447956658846062,1,0.17528520864392505,-0.8316703662486342,e,w,b,y,-0.23514166846046433,x,f,f,k,k,h,b,y,g,1,g,0.42913322634090995,-2.359216354931832,1,c,b,f,-0.994298259955537,o,b,0.19501107768477155,1.0135450872232679,l,0.030189139510283732,p
7129,f,0.34087238222580424,1,0.11485603828621535,0.4610400708755948,t,w,w,v,-1.018556131618258,f,f,y,k,k,w,p,n,b,0,d,-1.3966639961728595,-0.29590299489235256,1,c,?,y,-0.0787222464382972,o,n,1.2573087154080926,0.9038346395454145,e,-0.9051211921136186,p
4121,f,1.6219332271200901,0,1.231928324207872,0.47345357802266524,t,w,g,v,-0.6782481848419268,f,t,y,s,s,k,g,e,u,1,d,0.31540793828291097,-1.6590228956921484,1,c,b,n,0.2829853013158243,o,b,-0.09370816465890028,0.04575775401529668,p,-0.3766433530549067,p
4801,f,1.0294362501509642,1,-0.4645443620012255,0.09988387886879618,t,w,w,v,1.4863562532722312,x,f,y,k,s,w,p,n,b,0,p,-0.09922003433426052,0.48685878436528374,1,c,?,f,2.6488276894185465,o,n,-1.7572851200591024,-1.591563295810986,e,0.8275063329650659,p
2806,f,0.6776727344639489,0,0.39987568473357277,-0.3259740513009613,t,w,p,y,0.2557045082409063,x,t,f,s,s,k,p,e,n,1,d,0.3327467252567571,-0.2177608516210019,1,c,b,n,1.944974156930212,o,b,-1.4070681592534349,-1.1262445951664808,p,0.6266443535564412,p
5237,f,-1.3486509136927096,0,-1.7044431163926619,0.8171077035478717,e,w,w,c,-0.41231116673332896,k,t,y,s,s,w,w,w,w,0,l,0.07262123287132008,-0.4733787458337489,1,w,b,n,1.7395494336956543,o,n,-1.4071033039347298,-1.2021106687684742,p,-0.3534938100632818,p
3250,f,-0.7236701394797966,0,-0.3601748644509248,0.21623771780737427,t,w,p,y,-2.163870484279682,f,t,f,s,s,k,w,g,u,1,d,-0.7808352474929683,0.2763171676561166,1,c,b,n,0.1144930688838676,o,b,-0.501300764369535,-1.5607406313086636,p,-0.6527086654686133,p
2212,f,0.24197020785815282,0,-0.7080352829584932,2.34370129792743,t,w,w,v,0.1413870373327949,f,t,f,s,s,k,p,g,n,1,d,0.455441390269558,0.4453298770938056,1,c,b,n,-1.8507523899611005,o,b,0.9569957224917568,1.391643307453129,p,0.389014694713492,p
3082,f,-2.539733171096944,1,-1.4281566437839497,-0.01760893957639511,e,w,p,v,-0.30248417924192805,x,f,f,k,k,h,p,g,g,1,p,0.3615272481888916,-1.2804113891072926,1,c,b,f,-0.5164022294433999,o,b,0.9099561598388645,0.7952560177913863,l,1.7807283731179098,p
6441,f,-1.6347442197826036,1,1.1805279151289065,-0.7422597226387451,t,w,p,v,-0.6603100820157913,x,f,s,k,s,w,w,n,b,0,l,-0.1372523346612079,0.9825913785588988,1,c,?,f,0.7520042198839101,o,n,-0.4964694467249752,-0.8657046424408092,e,0.29528621360115204,p
2528,f,1.373227973932898,0,-0.37474388630634403,-1.7551828636927165,t,w,p,v,-0.32528373503022706,x,t,y,s,s,k,w,n,p,1,d,-0.2612844050682531,0.27802793733903763,1,c,b,n,0.4771838662989562,o,b,1.1774561989770136,-0.20208344436749112,p,-1.0398655057795423,p
6310,f,1.158258779050844,1,-0.135537126748278,-1.0173200880815108,t,w,p,v,-2.2662126433002143,f,f,s,s,k,w,w,n,b,0,l,-0.153556743087568,-1.0133870617970386,1,c,?,f,0.12280455753833992,o,n,2.32595622949117,0.6329478364427352,e,-0.11737078075783812,p
1602,f,-1.540729020135706,0,-0.15851239056647382,-0.6062060449547152,t,w,w,s,0.4693961552299692,f,f,f,f,s,n,w,w,k,1,g,1.2750952399431155,-1.288712690424942,1,w,e,n,0.11146453575867746,o,b,-1.4756710156075155,1.3295865342176494,e,1.5285295844939308,p
5598,f,0.5046010665155549,0,1.2623113126282814,1.7234003595548955,e,w,n,v,1.2882844151786625,x,f,y,f,s,w,w,c,w,0,l,-2.461124030956005,0.34286718077278394,1,w,b,n,0.6218735135264217,o,n,-0.4951754277227709,0.766512165868086,e,-0.3590874030973931,p
5665,f,0.514112769211167,1,-0.9963063912759672,-0.9522122288884618,e,w,b,y,-1.8645494833922944,f,f,y,k,k,h,b,y,p,1,g,-0.685197172483122,0.8202692670036446,1,c,b,f,-0.3112432998115118,o,b,-0.2879114204628246,0.9730711907679372,l,-0.8213543152188554,p
1996,f,-0.025359007031369254,0,-1.0100106611740751,0.6295140004260584,t,w,w,s,0.38412371373769705,f,f,s,s,f,n,w,n,p,1,g,-0.6480286957771786,0.4350088137525769,1,w,e,n,0.3717845700806702,o,b,0.2812467800485159,-0.3315273151612687,e,-0.4582066254948458,p
5556,f,0.0223818967662603,0,1.19973738564273,-0.2293623634894777,e,w,w,c,1.0759070112790377,x,t,s,s,s,w,e,e,w,0,w,0.00445745731711497,-1.210603027471328,1,c,?,n,2.0343416973151407,t,b,0.1231712812601666,-1.6662345141516912,e,-1.0291419540840099,p
7069,f,-0.03114935032518295,1,1.565564820091453,-0.39316088343394917,t,w,w,v,0.09322537992444765,f,f,y,k,k,w,p,n,b,0,p,-1.1663851978138595,0.5069660949349805,1,c,?,y,0.5442604992373817,o,n,0.5198500464505448,-0.9478382631164846,e,0.6780888742909135,p
5011,f,0.12522169727476834,1,-0.3749246681357709,-0.6320873355790151,e,w,p,v,-1.001729924926869,f,f,f,k,k,h,p,g,g,1,g,-1.6442767111134826,-1.0328273063525981,1,c,b,f,-0.3319548135471634,o,b,0.8863439942262299,0.4409043785512783,l,-0.0072815451385564575,p
1939,f,1.9721040788051036,0,0.4200127636721649,-0.9864719736971493,t,w,w,s,-0.8651246302201088,x,f,s,s,f,k,w,g,k,1,g,0.2455580793698632,-0.2969043254772509,1,w,e,n,0.5031953239276601,o,b,-0.15864721111813748,-0.1312501190900042,e,0.6894735644077659,p
3569,f,0.24526469652535665,0,1.857127352943106,0.5132442719426128,t,w,g,y,-0.42085631454370215,f,t,f,s,s,n,p,e,w,1,d,2.0126538494883097,-0.6133443840282764,1,c,b,n,-0.3313987115327381,o,b,-1.2760323012222827,0.6184608629724848,p,-2.5607419565035765,p
4732,f,0.8670290008288998,0,0.7214123735592936,-1.2196705292551704,t,w,w,y,2.011757867258598,f,t,y,s,s,n,p,n,n,1,d,-1.4598178302280738,0.32778778116935664,1,c,b,n,-1.4621501552758631,o,b,1.5261640831765864,0.7426766091289995,p,-0.4643127375394367,p
4622,f,-0.029981678753850546,1,-0.12052669445771902,0.1908939352261091,e,w,b,v,-0.7741174488604207,f,f,y,k,k,h,p,g,h,1,p,-0.5447275162089081,-1.3082193600194332,1,c,b,f,1.0175331945297963,o,b,0.25659458577883726,-0.51781090771564,l,1.0675342501078458,p
2116,f,-0.590322104009801,0,-0.4625462416918259,-1.4925526407376588,t,w,g,y,-1.6264059274856337,x,t,y,s,s,k,w,e,w,1,d,-1.8960948735030612,-0.39855105050297296,1,c,b,n,0.2930183918971036,o,b,-1.1286016530372052,1.3586743514154374,p,0.08439050783867602,p
3546,f,0.03087349885571783,0,-0.2345413991506094,0.49150459326898766,t,w,w,v,-0.5658252500269186,f,t,y,s,s,k,g,g,p,1,d,-1.586867167417441,-1.1849169287964179,1,c,b,n,-0.6352062224365816,o,b,-1.0645718154670587,-1.1695511446992293,p,-0.48762416895635646,p
3434,f,-2.346342363936838,0,0.0184485787202093,0.21025505741696315,t,w,w,v,1.2871827112440355,f,t,f,s,s,n,g,e,p,1,d,-1.789108227145732,-0.12073795149989286,1,c,b,n,0.09908403810840596,o,b,-0.1761079251322213,-0.2831332809081259,p,0.10316448497421116,p
815,f,0.1273826667362414,1,-1.174008326022643,0.47899086559929194,e,w,w,s,-0.9278434655416381,x,t,s,s,s,k,w,w,n,1,m,-0.25687131478744346,-1.3245588881008166,1,c,c,a,-0.5144722879310553,o,b,-0.010116227631950121,0.2815691887206431,p,-2.356831103756661,p
2506,f,0.11836816805876298,0,0.4764275002946196,-0.1301907014222134,t,w,w,y,0.2413262450066115,x,t,y,s,s,n,p,e,p,1,d,0.09659000211372919,0.9310092011585095,1,c,b,n,1.4232640879968288,o,b,0.9638290647884539,-0.45528767791926306,p,-0.74647223637362,p
8005,f,0.5388799946799214,1,-1.3567112093107137,0.022930996347661575,t,w,p,v,-0.752516619192413,x,f,y,s,s,w,w,e,b,0,d,-0.6681503400777663,-0.41217035682993197,1,c,?,s,0.8091371940515238,o,n,-1.0816983207090687,0.06072043153789826,e,-0.12390237404233932,p
2937,f,0.2834821745661336,1,-0.06253919575474984,0.19781499630211186,e,w,b,v,2.0474304017463822,x,f,f,k,k,h,p,g,h,1,p,1.2925691958432581,-1.7221603561285013,1,c,b,f,-1.7178841229235369,o,b,-0.7740132782449753,-0.4258733967408033,l,-0.21296980325866172,p
3154,f,-2.3238395267844325,0,0.33101972480350106,-0.13858991819515157,t,w,p,y,2.60918598719949,f,t,f,s,s,k,w,g,n,1,d,-2.3274448759311275,1.2930401153165736,1,c,b,n,0.20298152531376068,o,b,0.22301423591201008,-0.2948615182055131,p,-0.09295634716808657,p
7670,f,-0.0329244587069128,1,0.21891252155566446,1.865575994718473,t,w,p,v,0.10892787126365122,k,f,y,k,k,w,p,n,b,0,d,0.039524075593200224,-2.0816721169313017,1,c,?,f,-1.1377681583222434,o,n,-0.13818836294401968,2.1524031700638235,e,-0.8018407128186725,p
6498,f,-0.6067576825134171,1,-0.8846194576513401,-0.9158919316098683,t,w,p,v,-0.2834590721501699,f,f,y,k,k,w,p,n,b,0,d,-0.5982402058400076,-0.3797717445445767,1,c,?,s,0.223988233609328,o,n,-0.3226199006577981,1.5904370220159056,e,0.9754415567366225,p
5291,f,0.27799173030366864,0,-0.7764870520041143,1.3321593584315776,e,w,w,c,-1.8990713631272962,f,t,s,s,s,w,e,e,e,0,w,1.160634315572307,0.7712216267164568,1,c,?,n,0.35513812833823516,t,b,-1.3289843941605575,0.9753907653090497,e,-0.7784301771719252,p
1524,f,-1.7217989005736543,0,-1.3751332384885957,-0.5162265827362706,t,w,w,a,-0.1506303851819964,x,f,s,f,s,n,w,n,n,1,g,-0.21515560341821105,-0.020557516675292185,1,w,e,n,1.287855606479107,o,b,-1.3635993320636575,0.5417316963710138,e,-0.6611037168937204,p
3223,f,-0.3896531409022785,0,-0.3420509841005016,-1.182786183836103,t,w,w,y,-0.787231607117387,f,t,y,s,s,k,g,n,w,1,d,-0.3814194075534374,-1.1457183321465374,1,c,b,n,2.0789550761332616,o,b,-0.5396941398098871,-1.7545471747273096,p,-0.886835469363095,p
2562,f,0.9218349343125384,0,-1.455628992404098,-0.6194222479414473,t,w,w,v,0.5193229379783495,x,t,y,s,s,n,p,e,w,1,d,1.1912721200746774,-0.20407308169811741,1,c,b,n,0.1884035188902882,o,b,-0.5710511487635402,-1.885151695937078,p,-0.10879966192537474,p
5581,f,1.0174990287815768,1,2.104632598612974,-1.2238886674080391,t,w,p,v,0.7441581885099893,x,f,y,k,k,w,p,n,b,0,d,-0.7249295104137091,0.12414182308672159,1,c,?,f,-1.8543147220566079,o,n,-0.3282367313213305,-0.08829560584313512,e,1.5075426543471946,p
7020,f,-0.30423291877992503,0,-0.48555711636235127,1.0375532692096476,e,w,w,n,2.4461020762965764,k,f,f,k,k,w,w,w,g,0,g,1.9738171413341759,-0.7826304315193143,1,w,?,n,-0.04191652285735703,t,b,2.200769055277031,-0.31363170640161075,p,0.41724988383238715,p
1194,f,1.0571152989513986,1,0.635813262188768,-0.9369974775645797,e,w,w,n,-1.1218817465689122,b,t,s,s,s,k,w,w,g,1,g,-0.5129854578932171,0.9037206772550547,1,c,c,a,-0.417721766477448,o,b,1.5031407296854136,-0.4204381684523606,p,0.04104061568892288,p
3343,f,-0.3507123116517638,0,-2.0460769709014364,0.4361125779826538,t,w,p,y,0.2151914879034248,x,t,f,s,s,k,g,e,n,1,d,0.5591491486936006,-0.1257533063850696,1,c,b,n,0.14014400793786985,o,b,0.4989309924668131,-1.128022757373287,p,0.8373860884208123,p
4742,f,-0.4887309781259798,1,1.903460299821145,-0.06610006488000575,e,w,n,y,1.5087578002308168,f,f,y,k,k,h,p,g,g,1,g,-0.6375506146013242,2.1413526351202146,1,c,b,f,0.6312655165291265,o,b,0.9743712017726892,0.2786280089151263,l,-0.17769501994666997,p
5886,f,1.4041183774024586,0,0.9020668190424783,-1.342639560245025,e,w,w,c,-1.3237252025914688,x,t,y,s,s,w,e,b,w,0,w,-0.4202483992617147,-0.17779118168546912,1,c,?,n,-0.1315022264052178,t,b,-0.03692379802009908,1.996457353506262,e,-0.5343230811186335,p
7302,f,-1.5040641467392895,1,0.24447060636890713,-1.2101485441619266,t,w,w,v,-4.257009288247994,f,f,y,k,s,w,p,e,b,0,p,0.5007910662093421,-0.8229354779720779,1,c,?,s,-1.118664436246366,o,n,0.9051925617009308,1.3124141768067872,e,-0.26574906202397836,p
1108,f,-0.922518168884214,1,1.9743447766606508,1.4723037571115052,e,w,w,n,0.9300190405331484,b,t,y,s,s,n,w,y,k,1,g,0.028719416220497035,-0.5907426741616241,1,c,c,l,-0.31946376448786007,o,b,1.1122187764452365,1.0843355489637236,p,-0.1450704189212672,p
2123,f,-0.054268661466530005,0,-0.07949637569485415,-0.00578368354081857,t,w,p,v,1.2350229606028202,x,t,f,s,s,k,w,n,u,1,d,0.02947516000059385,-1.94185688149319,1,c,b,n,1.0679594422655734,o,b,-0.7100766153622796,1.2949932156345114,p,-1.0745092833292917,p
7880,f,0.15975359117610466,1,0.2835351047026308,-0.5265002978778852,t,w,w,v,0.13376310377269732,k,f,s,k,k,w,w,n,b,0,d,-1.0317417157359048,-0.4097877848465507,1,c,?,s,0.318983063498641,o,n,-1.1782883235474997,0.48778763611404646,e,0.1608011458540994,p
3517,f,0.9426112987040297,0,1.9361028003025138,2.906038860098795,t,w,w,y,0.9539003732611667,f,t,y,s,s,k,g,n,u,1,d,0.48012791715007025,-0.31281089619476965,1,c,b,n,0.8189517720391797,o,b,1.8023356645268007,1.5974146767769875,p,0.7175304970758656,p
5006,f,1.4906929964708737,1,0.05209345123512439,0.7278911295899164,e,w,n,v,-0.6598108189614814,x,f,f,k,k,h,n,y,g,1,g,0.9373292837015498,0.9726955253929703,1,c,b,f,1.1508443004949278,o,b,-0.2846177393424914,1.3922488385276122,l,-1.6387174780524372,p
6603,f,-1.2590084715029133,1,1.3970313748793493,-0.1826004914205372,t,w,p,v,-0.1511620159446582,x,f,s,s,s,w,w,n,b,0,d,-1.1153199465905714,2.2213794643757274,1,c,?,s,-1.4885113288609257,o,n,-0.6329984724326491,-1.6790686378065214,e,-0.1897348979997314,p
2604,f,0.7893900878979194,0,-1.1237320656309138,-0.5994860045078516,t,w,w,v,0.6118392476737115,f,t,f,s,s,n,g,n,n,1,d,1.0160883697046112,1.514159620548646,1,c,b,n,0.5117772596201392,o,b,1.0907925575710435,-0.5315170628834801,p,-0.5668085471070716,p
975,f,-1.0400970607698323,0,-0.04751697219969663,1.3387304417102603,t,w,w,s,2.065741997500149,x,f,s,f,f,k,w,g,p,1,g,-2.925198568810237,0.3902277428120933,1,w,e,n,0.7639669332207791,o,b,-0.22987765248339326,-1.1401446060593403,e,-1.987376500973498,p
5680,f,0.43194332194516927,0,0.7035804460577602,-0.05037723998789605,e,w,n,v,1.4025275423738197,f,f,f,y,k,w,w,y,w,0,d,0.7487955828193449,0.5611341572954857,1,c,?,n,-0.4454671988791023,o,n,0.9726504596842416,1.4802049654364948,e,-0.13064526146287425,p
4694,f,0.026513592003826244,1,-0.5509745875188153,-0.21876232043160748,e,w,p,v,-0.30285767252022616,x,f,y,k,k,h,b,g,h,1,p,-0.5564815930927068,-0.5110823196778356,1,c,b,f,-0.962078942014417,o,b,-0.42894712743994007,1.1459598750001736,l,-1.7131208570803202,p
1379,f,0.9428377450664708,0,1.825738086877094,-1.2459286988256146,t,w,w,s,0.30817963019867817,f,f,f,f,s,k,w,n,p,1,g,-0.5683735939268862,-1.4887625082017595,1,w,e,n,-0.4261014890068248,o,b,-0.22023134488793505,-0.7077641473473759,e,-1.913328192066348,p
1311,f,1.1668738348254042,0,-0.782983895318375,0.30740131454631436,t,w,w,a,-0.35232785333659916,f,f,s,f,s,n,w,n,p,1,g,-0.3680905455649605,-0.7665286911423389,1,w,e,n,-0.5115511905929284,o,b,-1.9773142044529597,-0.7249830950403957,e,-2.0738707448234552,p
4211,f,0.558743188933528,1,-1.352164057051073,1.4938774205966732,e,w,b,y,0.30519600016495774,x,f,f,k,k,h,b,y,p,1,g,-0.014212878601188752,0.12267223236163191,1,c,b,f,-1.2312673039411008,o,b,0.5006492989595746,-0.13933354347050206,l,0.2504328563942105,p
7557,f,-2.0699638065903807,1,-0.29234167320751325,0.18299549719768152,t,w,p,v,0.13550487176253406,k,f,y,k,k,w,p,e,b,0,d,0.7125343790189266,-0.3574149459517715,1,c,?,f,0.862635339586827,o,n,1.5642317925558353,-1.1704851022118954,e,0.11075610779033367,p
2533,f,-0.8445164060426749,1,1.9280728302178118,-0.4631554809889057,e,w,b,y,0.4358995641038497,x,f,f,k,k,h,n,g,g,1,p,-0.3693746213892167,-0.14421973374687908,1,c,b,f,-0.6119825939878585,o,b,0.24260484493084603,-0.7180787945213387,l,0.08733681890629923,p
554,f,-1.4638548247859353,1,-1.3532688927105265,0.020352629738573123,e,w,w,s,-1.9080613874169783,x,t,s,s,s,k,w,y,k,1,g,-0.7706244766818058,2.7154500622337685,1,c,c,l,0.8963281424025235,o,b,-0.4003917809565523,-0.08646948022445063,p,0.06315536804319397,p
7231,f,1.0099395382196148,0,-0.7883967261811863,-2.083503201448665,e,w,w,s,0.042740965109547016,b,f,s,k,k,w,w,g,g,0,g,-1.0640957266966167,1.4361582913016662,1,w,?,n,1.3428794222673477,t,b,0.9957261851528656,-0.5696820227043415,p,2.000043051616026,p
2623,f,-1.3283964828831105,0,-1.3444970242571812,0.3232524418169596,t,w,g,y,0.19587123757553213,f,t,f,s,s,k,p,n,u,1,d,-0.030594017205318357,-0.17391527607237633,1,c,b,n,0.3182394517948785,o,b,2.5108476066609615,0.33866449191820924,p,0.3099231745993484,p
4050,f,-0.5761398246545762,1,-1.0526841721165314,-0.022375076817455753,e,w,n,y,0.09932696059857436,x,f,f,k,k,h,b,y,p,1,d,0.29572250303018444,0.08088659063857977,1,c,b,f,-0.6240790598366402,o,b,-0.0004568437116820771,1.0700856781174586,l,-0.7449489385030598,p
4390,f,1.3430106148465735,1,-0.20655208720457258,0.047260131438405385,e,w,n,y,0.0794795206686903,x,f,y,k,k,h,p,y,g,1,g,-0.7923455505213144,0.48788657484682973,1,c,b,f,-0.7678192030534585,o,b,1.0579065416082138,-1.0465641967879682,l,-1.6167767538642601,p
7525,f,-0.11479868672566494,1,-1.091030338173488,-0.3095272791547752,t,w,w,v,-0.5900456646054508,k,f,s,k,k,w,p,n,b,0,l,0.7055698837715816,1.4487196959059283,1,c,?,y,0.5724969998326717,o,n,-0.9175690801820587,1.151481009921166,e,0.7194976186060447,p
6876,f,-0.10273444502545787,1,0.9285198508026042,-0.6461017883500307,t,w,w,v,0.7620409457167796,x,f,s,k,k,w,p,n,b,0,l,-0.3330616480631838,0.13708619377115505,1,c,?,y,0.36577430807643513,o,n,0.1432361285577192,0.5440674066244193,e,0.7421226826035108,p
6575,f,-1.153639416400271,1,0.7882786808212866,0.3040826299980013,t,w,p,v,-2.026727393343913,x,f,y,s,s,w,w,e,b,0,p,-0.7133725934426456,-0.4384243567514545,1,c,?,f,1.2637890790306838,o,n,-0.5120629659164128,0.63833424843134,e,1.2375700661171865,p
7335,f,-0.33356788974911467,0,-1.360784095352687,0.7345139367076177,e,w,w,n,-0.528964058859165,k,f,s,s,s,w,w,g,p,0,g,1.5666254516350822,0.9031209797686576,1,w,?,n,-2.2506769898779306,t,b,0.44427202781433645,-0.41260807876499334,p,-0.43899036986451573,p
5799,f,-0.35570841305476086,1,1.410417968616338,-1.7110671781435356,t,w,p,v,-0.7179858498296258,x,f,y,k,s,w,w,e,b,0,l,-0.2207867633756294,-1.0820751511878868,1,c,?,y,-1.2235755719807713,o,n,-0.568148268186481,0.3536418510067086,e,0.028983856536326152,p
1586,f,1.0959878489119954,0,-1.6831449779482226,-1.3043652557480752,t,w,g,v,1.104226330745443,x,t,f,s,s,n,g,n,p,1,d,-0.3466854936712372,-2.0639925647430686,1,c,b,n,-0.35495440644871934,o,b,-1.5203875501283175,-0.1307397981199487,p,0.03645177689936918,p
5340,f,0.5832320122277411,0,-0.03573306828069045,0.22364317674577253,e,w,e,c,0.4036740100218023,x,t,s,s,s,w,e,p,e,0,w,1.69242841023919,-0.9168054332366026,1,c,?,n,-0.033095630854308736,t,b,-0.7224147318955495,0.471045852458389,e,0.38299102534957313,p
6819,f,-2.5605694936354313,1,0.1871744006152133,-0.7111529596280018,t,w,w,v,-0.34854401672172486,f,f,s,k,k,w,p,n,b,0,d,0.24644514649756355,1.5052455225420838,1,c,?,y,0.8986915460794782,o,n,-0.8496621002717616,-1.110131165950588,e,-0.9425285579472741,p
3190,f,-1.0576868679287315,1,-1.337764926196481,1.0426621798991051,e,w,n,v,0.4237797674102065,x,f,y,k,k,h,p,y,g,1,g,-0.07787018956165025,0.2033050866427709,1,c,b,f,2.2265832121969256,o,b,-1.5899466926250567,-1.638026949878346,l,1.765652855835952,p
6975,f,0.16165649612701868,0,0.29380356075951225,1.4471544412423702,e,w,w,s,-0.5219746909350105,k,f,f,s,s,w,w,w,w,0,g,-0.45090836129571515,0.32093589164558384,1,w,?,n,0.9421397399560196,t,b,-1.6814873932913033,0.8493719739878455,p,0.8903294954988252,p
4765,f,-1.182113073810646,1,1.9143672770570879,0.433064665384031,e,w,b,v,0.8106616002955944,x,f,f,k,k,h,n,y,g,1,g,0.9656145652920533,0.12652031467412791,1,c,b,f,-0.45252019146686917,o,b,0.023629184318119473,1.0775466628348016,l,-1.0773509572934485,p
4764,f,-0.5598561806015284,1,1.4167268559880857,0.6266526947955934,e,w,p,y,0.10427735387154044,x,f,y,k,k,h,b,g,g,1,g,-0.84005675068558,1.072794827472524,1,c,b,f,-0.5888610271287374,o,b,0.6611832215493719,-0.09199716580392278,l,-0.6293500948742695,p
2157,f,0.23470961331202944,0,-0.8661864131319914,0.7172219559541367,t,w,g,v,0.9806992297503594,f,t,f,s,s,n,w,n,u,1,d,-0.11868101040030149,-0.16089810684245995,1,c,b,n,0.9239502346515085,o,b,0.5275279836277216,0.41641154283597803,p,0.8541566653663792,p
547,f,-0.4788722017984357,0,0.0809252332521623,-0.041865982969756375,e,w,w,v,-0.18284643151750574,f,f,f,s,s,n,w,g,g,1,u,0.5532101976580288,1.5052690253714942,1,c,e,n,1.961026687918827,o,n,0.77486162734307,2.2733302461528915,p,-0.2523879277059673,p
6416,f,0.6502050619467634,1,0.5579510813929365,0.6203338867469272,t,w,p,v,-2.002377281168779,f,f,y,k,s,w,p,n,b,0,d,-0.1416614803316271,-0.7900967191806645,1,c,?,y,-0.2847951037726027,o,n,-0.32327385912134654,1.1827524493870143,e,-0.3128754752418948,p
6446,f,-0.7999694846488156,1,1.391232836398735,-0.7441882047978183,t,w,p,v,-1.050688262620888,k,f,y,s,s,w,p,e,b,0,l,0.05827763978191669,-1.3198108178087364,1,c,?,y,2.5920496302724265,o,n,-0.021334622182249584,-1.0258995610901824,e,-1.8095168331490818,p
3633,f,-2.57513249077656,1,-1.1964396139469966,-0.8952450469899047,e,w,p,v,-1.0711750877388804,x,f,f,k,k,h,b,g,h,1,g,1.4108209567056331,-0.8761480774441683,1,c,b,f,-0.339556389865946,o,b,0.9356529905856915,0.7011778979844726,l,-0.8388607841960342,p
2821,f,0.9413892528547549,0,0.9968715702263206,2.221235271532514,t,w,p,y,0.8263709354805179,x,t,f,s,s,n,g,g,p,1,d,0.5694411298568934,0.25452862325514103,1,c,b,n,-0.32461399674745567,o,b,0.17826045288914746,0.8730585208722409,p,-0.4423480511189051,p
