id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
4646,0.06659433007277055,p,h,p,f,region_other,l,b,-1.2126454209103485,1.4580333248405897,-0.5237351887129243,n,-1.2509890168064033,0.44777557490060604,o,0.0,-0.1307798458749175,b,1,d,0.2375588121752813,0.5070380857516178,2.1188629191872668,k,f,-3.1435233286520403,e,f,v,k,b,0.44435759876910186,c,w,y,1,x,0.2975575069885842
3815,0.0744717487476306,h,h,p,y,region_plains,l,p,-0.13439743338304455,0.4536958499588251,-0.34975755989242513,n,-0.7197557913994853,-0.19568520951691024,o,0.0,0.08504991525549971,b,1,p,1.0322153005343175,1.586421737307347,0.9486561760962915,k,f,0.2381997430353359,e,f,y,k,b,-1.8309991921565574,c,w,g,1,x,0.44968892598291926
455,-0.9678040269056032,h,k,p,s,region_forest,e,w,1.02454036457366,-0.2723541895404482,0.4611932818846238,w,0.6023049826782604,-1.0259771630756047,o,1.0,-1.3331262240411963,e,1,g,-1.3618677029820991,1.0954927156230603,0.09432884088339907,f,f,0.21080523890070418,t,f,a,s,b,-0.6671944716976937,w,w,g,1,x,0.91527637724555
7717,-0.9184454389892204,w,w,p,y,region_other,p,n,0.5100529067795675,0.2786048497418724,0.270075786896337,n,-0.39914596433258726,0.2831009823308245,t,0.0,-1.142248702921404,b,1,d,2.1299433290611,-1.2451244632547487,0.39588678642896535,y,f,1.1612031319917184,e,f,y,y,b,0.2758795564856625,c,w,n,0,b,1.9793674165883217
50,0.336715402469119,w,k,p,y,region_forest,p,w,0.4175603464662956,0.11568314952344713,-1.063711771462472,w,0.9718751151806323,0.025823868888155778,o,1.0,0.8076164237269658,r,1,g,1.591101814616434,0.8023369642306313,0.36363111463567205,y,f,-0.9593229647095697,e,t,s,s,b,0.9357709596591994,c,w,n,1,x,0.3136122561354609
6542,-0.24341309658577684,b,w,p,y,region_meadow,e,p,0.08964289561957245,-0.9488060062804609,0.21123091587041598,w,-0.7315512064277706,-0.5403458900949103,o,0.0,0.009416551933159201,?,1,l,-0.24389262471545894,1.537980074859722,1.7430488485476685,k,f,0.5880751777538773,t,f,v,k,n,0.22872337877012022,c,w,n,0,f,-1.6296028580143846
4334,-0.14491235839870828,h,h,p,y,region_forest,l,p,0.04605242164254095,0.325464188327914,-0.14550004291802884,b,0.19764582716405177,-1.4083831311204171,o,1.0,-0.09991593505990534,b,1,g,-0.17080610354131703,0.30867048414441695,-1.3148759007581785,k,f,-0.14784079117622037,e,f,y,k,b,-0.08031233851399389,c,w,g,1,x,-0.47122908639120165
7384,-0.4047271477084082,b,w,p,s,region_plains,e,w,-1.2410683324045533,-0.9578095432755503,-0.18480243157911014,w,-0.9495695633597119,1.2678459522515784,o,0.0,0.28836698997153865,?,1,p,0.33733823192876616,0.8042676208640372,-0.4414466653368422,s,f,-0.2115944498254797,t,f,v,k,n,-0.2946450956513255,c,w,e,0,k,-1.4263787222934246
5616,0.019901249794133297,g,h,p,y,region_forest,l,n,0.2913380910243768,-1.281493385728579,-0.23831761876578,p,0.09287653234233673,1.0797059625553747,o,1.0,-0.03271518337784635,b,1,g,2.5485680824274857,-0.0050519587158718345,-1.1001544823849891,k,f,1.0842721252741685,e,f,v,k,b,0.12420583466471904,c,w,y,1,f,-0.05842716014325442
6947,-0.42416543183736394,b,w,p,y,region_plains,e,p,-0.43129983638462754,-0.7184863779779042,1.1294340778089111,p,1.1055681772891046,2.107826737501683,o,0.0,0.05897736795276701,?,1,p,0.13801326446943132,1.812578400575508,-0.4679333906415103,s,f,-0.7980804656939905,t,f,v,s,n,-0.4868507060265345,c,w,e,0,k,-0.6961731444863017
5804,-0.9471033311657309,w,w,p,f,region_meadow,e,n,-0.13435181267442073,2.3186823760270725,0.3078065478840135,w,0.3930943007779805,1.2453860742504546,o,0.0,-1.0917093205201769,b,1,l,-0.7503919923503538,1.8902557129614694,-0.23709169829609572,s,f,-0.07701358246086287,e,f,v,s,n,-1.7251498170059119,w,w,n,0,f,-0.7511120701723841
4070,0.15694171369360874,h,h,p,y,region_plains,l,n,0.5645710650293643,0.7944083831433985,-0.29768461981537386,n,-0.8705974237963099,-0.6254099135371619,o,0.0,0.09045136517994914,b,1,p,-1.1819768790781193,-1.0872167913852522,1.4961828751073263,k,f,-0.5102860063409665,e,f,v,k,b,0.2052973001820609,c,w,y,1,x,0.39064278406520636
5291,-0.8123608497562529,e,w,p,s,region_wetlands,e,w,-0.2300110948543336,1.0393658782312463,0.34397261463378614,e,-0.27047023460527153,-0.3825773271099458,t,0.0,-1.099314941447444,?,1,w,-1.4162724534620885,2.2167547303822044,0.19218751826837854,s,f,0.780544467835187,e,t,c,s,b,0.398524746731374,c,w,e,0,f,-0.23838055113140877
5341,-0.9127081906297977,r,r,p,y,region_forest,p,w,-0.27687994866058574,1.03766460298427,0.4377987000229936,w,1.0664700596361527,0.2905123455872255,t,0.0,-0.636183695739295,b,1,g,1.6265899337296288,0.4968766599570948,-0.09898373129199194,s,f,1.6774393738648599,e,t,v,s,b,0.9889678071505387,c,w,b,0,f,0.5491526948711534
6590,-0.6299319255894192,b,w,p,s,region_meadow,e,p,1.0234868282021943,0.5889878264146375,-0.4486864634088541,w,0.6071581292217786,-0.41387977517950514,o,0.0,0.35336949719855804,?,1,l,1.2671398894769175,-1.3805392164638688,2.063949512866404,s,f,0.40346312305328674,t,f,v,s,n,-1.2910511928080155,c,w,n,0,x,0.8914850545821161
958,-1.1343440529760267,n,u,p,f,region_other,p,w,0.8358401079170998,-0.6900213732871631,1.0836424327066552,w,0.4804172825866752,0.2670832908864384,o,0.0,0.6703725375157257,b,1,d,-0.28027802157208287,0.3467436091062528,1.3367737418933852,s,f,2.4438786902256213,t,t,v,s,n,2.5688013229158995,w,w,w,1,f,0.029225321895288127
4077,-0.48173281389215433,u,n,p,y,region_other,p,w,-0.18728787506739045,0.38531178507549807,0.2946098635050144,p,-0.4974791133398189,-0.6534728833839945,o,0.0,-0.8521273460572975,b,1,d,0.41453054642278075,0.38688640912970385,0.4491728264420637,s,f,-0.5930044176489303,t,t,y,s,b,-1.2544771139834048,c,w,n,1,f,-0.09950626104837888
2862,-0.933442210871222,w,k,p,y,region_other,p,g,0.03102470041369128,-0.595254063615159,0.3878713456612889,g,1.5347824015836347,-1.0883376418875188,o,0.0,-1.024570956609901,b,1,d,1.2375924473936775,1.597757202967623,-0.27480036623627857,s,f,2.778358606955418,t,t,v,s,b,-0.3431517544786357,c,w,e,1,x,-0.7927718559371189
3918,-0.20140645839967533,g,h,p,y,region_forest,l,b,0.541264571509617,0.126383516601731,-0.18667565772446873,b,0.2922013981678683,-0.7468191179086838,o,1.0,0.028328227637949045,b,1,g,-0.8542575368748816,-0.732737591661826,-0.1383487919138485,k,f,-0.09457580038312237,e,f,v,k,b,-0.9748568025394921,c,w,g,1,f,-0.7065968437816478
1765,0.7474711730452781,n,n,p,s,region_urban,p,w,1.30942467231238,-1.0920942467060981,-0.2180229434520367,w,-0.35171218984472213,-0.16908533467196515,o,0.0,-0.18052272933327732,e,1,u,0.793177502212698,1.21936225309787,-0.8494013221850405,s,f,-0.5128599057682056,e,t,s,s,n,0.5995949400431869,c,w,w,1,x,1.2018221984095074
1481,-0.7997058274895553,n,k,p,s,region_forest,e,w,1.8035490476951013,-0.5194250921741475,0.21870697003407233,w,0.9641818851450825,-1.1937906171698107,o,1.0,-0.6017584511047377,e,1,g,0.04378808853136693,-0.23180017871480083,0.42892602296917487,s,f,-0.4199740148225673,t,f,s,f,b,-0.06867725574860199,w,w,n,1,x,-0.0841676705938479
5929,-1.0713260418568304,w,r,p,s,region_forest,p,w,0.1781965440492985,0.009439739156771548,0.1757853596899255,w,-0.06672057828556714,1.3810615577069152,t,0.0,-0.7340235460912923,b,1,g,-1.8290546921834239,-1.2533336802914543,0.06259020454227981,s,f,2.5051540836584594,e,t,v,s,b,1.416319531713021,c,w,w,0,b,-1.0500900523095997
4757,0.1010733563467783,g,h,p,y,region_other,l,b,0.12327366396728505,0.06710588478965131,-0.25408660097759955,b,0.058715208879825634,-1.9556497918275408,o,0.0,-0.19612767447738444,b,1,d,1.37311735476495,0.5425032774981627,-1.4283382627928796,k,f,-0.10319496044658787,e,f,v,k,b,-1.014750446354195,c,w,g,1,f,0.228577936751324
5113,-0.9928690928407568,w,w,p,y,region_wetlands,e,e,2.4436105559884225,0.5229437254583148,0.4839261114329656,w,-0.44805865899297603,-0.08757152304071567,t,0.0,-1.0371096509829307,?,1,w,0.18939979322042708,0.6633053462280836,-0.27872775478181855,s,f,-0.7913405383726998,e,t,c,s,b,1.371292602793466,c,w,p,0,f,-0.5746472033798045
7672,0.34684634044972845,b,w,p,y,region_other,e,w,-0.8706045862626555,-1.5318964634284744,-0.3688156352399868,w,-0.4766868241157327,1.3705043636683578,o,0.0,-0.22232178904879463,?,1,d,-0.11323789795598464,0.8279701685655616,0.005035323529823915,s,f,0.1582848353963059,t,f,v,s,n,-1.7823544743624464,c,w,n,0,k,-0.16645850884722765
2100,-0.9463735883687162,p,k,p,y,region_other,p,g,0.9870682611117707,-1.0451614250866337,0.5718171489588694,w,-0.87282390815672,-0.012024170087154621,o,0.0,-0.9109658719998945,b,1,d,-0.3152812516198586,1.3133384556702161,0.19957857301371518,s,f,0.14703244590399317,t,t,y,s,b,0.3248599190481407,c,w,g,1,x,-0.6054120256941014
477,0.6617807585993769,w,n,p,y,region_forest,p,w,-1.648964161845112,-1.028556148345025,-0.9685202216983702,w,-2.2471501320186125,0.44715716546336265,o,1.0,0.9430433104563468,c,1,g,-1.4070263108021823,0.2837931562858454,-1.625012639486897,s,f,-0.7501510565230765,e,t,n,s,b,0.4533010330879061,c,w,w,1,b,1.0335204355964815
7870,-0.8426340472816253,g,w,p,s,region_forest,p,w,-0.2035961403717723,0.585181853275408,0.33859990950744767,w,0.18805401794312757,1.2574704143718172,t,0.0,-0.7860606502464276,?,1,g,-2.2723594474098108,-0.8412209090913684,0.6911846181962457,s,f,0.969352894089965,e,f,n,k,b,-0.4979587935487308,w,w,w,0,k,-1.2729015308389127
2373,-0.5374594691177217,u,n,p,f,region_other,p,p,-2.2850764380940967,2.1113294392857154,0.4820310546143478,w,1.3684432341131776,1.7681827849010612,o,0.0,-0.7642847133391574,b,1,d,-0.09093962802225372,0.4219520809571222,0.4234607373598078,s,f,-0.31116242490340673,t,t,v,s,b,1.0823460437760386,c,w,n,1,x,-0.05432500157146972
1741,-0.8787042880580664,h,n,p,f,region_forest,e,w,0.5844432321258934,-0.33713557093518814,0.6540161794625057,w,-1.313790597111267,-0.5923647682740172,o,1.0,-0.6169756777037452,e,1,g,-0.5075025696386168,-1.642626181642486,-0.9584310767670349,s,f,-0.14231376453998368,t,f,s,s,b,-1.2609878448747835,w,w,n,1,f,0.07965581738493001
6109,0.10260759355748206,b,w,p,s,region_plains,e,p,0.6361134525242562,0.6470065156677074,-0.23037864585826723,p,-0.2387304735439327,0.42333961221918387,o,0.0,0.20352885592874315,?,1,p,-1.324739663251206,-0.6609978757967089,2.519855111687428,s,f,-0.33321341010785954,t,f,v,s,n,0.08922417110361472,c,w,n,0,x,0.4176316140348137
282,-0.8466919892162983,p,n,p,f,region_urban,p,w,3.0474035674713873,0.7961463001903959,-0.009638466579883265,w,-2.1676731198281733,1.3147138718694062,o,0.0,-1.3506008889084051,e,1,u,0.9127244849467597,0.3860491091567622,0.3804365600462517,s,f,0.0990715142302331,e,f,v,s,n,0.5379817245076602,c,w,n,1,s,0.1913194369304747
3258,0.672353368799657,g,n,p,f,region_other,p,w,0.22678911933843907,-0.14220773209539672,-1.8736636017795563,w,0.7707532075678443,-0.31410723133143614,o,0.0,-1.6778365153349823,b,1,d,0.7621146257900367,-1.463934110288255,1.1766466975662189,s,f,-1.1499410325840804,e,f,v,s,n,0.014273915097697877,c,w,p,1,x,0.9662795511911747
3430,-0.8441374972794667,p,n,p,y,region_other,p,w,0.19904104012338594,0.9264496912067555,0.5027016034248823,p,0.5926018973760129,1.1225357575947292,o,0.0,-0.8785322188278616,b,1,d,0.6863401583466751,0.48405922854984557,-0.5250322815490208,s,f,1.394991661640303,t,t,v,s,b,0.207699850660601,c,w,g,1,f,0.9913282184334611
3210,-0.689594093067918,w,k,p,f,region_other,p,g,-0.19432262625551652,-0.026253246651877983,0.3012933825141074,w,0.17492950563166096,-0.4737922785437844,o,0.0,-0.710926939107592,b,1,d,-0.3802207210848386,0.30813518567306747,0.5482665545850841,s,f,-1.004483881956213,t,t,v,s,b,-1.5025652514641703,c,w,e,1,f,0.9524516671079557
5991,0.2550933814536206,b,w,p,y,region_other,e,p,1.3211732404377599,-1.3959046157872501,-0.00032375857007749254,w,-0.8568222451660933,0.6330480241481845,o,0.0,-0.15055939753371847,?,1,d,0.19745039432950512,1.3702946550139425,1.1032425090954143,k,f,-0.8394309084418576,t,f,v,k,n,0.9717435702440642,c,w,n,0,x,0.8893928645978898
2917,-0.7992753077155249,p,k,p,f,region_other,p,p,0.3566027998461156,-0.40957951279553095,0.3960656875807815,p,0.6264381574697647,0.12512056431411606,o,0.0,-0.9718243198109543,b,1,d,0.7945687772254154,-0.626428117677415,-0.29735795793218517,s,f,-0.1675680934684455,t,t,y,s,b,0.6058420819820637,c,w,n,1,f,0.101467693461478
4611,-0.7951021787703493,w,w,p,y,region_wetlands,e,w,1.0795178264662812,1.8907447531444843,0.48899395428079884,w,-0.3314857206834854,0.5567821867240251,t,0.0,-0.9808664643109514,?,1,w,-0.20941914840018863,-1.033094134394632,1.2106420577856718,s,f,-0.8850310880846319,e,t,c,s,b,0.3826560494606292,c,w,b,0,f,0.021036143480130474
641,0.3159993931883455,n,n,p,y,region_forest,p,w,-0.6358635311609807,-0.7793829222049042,-0.9909099044414291,w,0.5928341298304928,0.30865071092604646,o,1.0,0.3951715365379983,r,1,g,0.6369678867409054,-1.8709927699572704,-0.12431224074687593,y,f,0.13242522026973835,e,t,y,s,b,0.1309543543732453,c,w,n,1,x,1.9629235439710266
1063,-1.1226774776098276,n,n,p,f,region_forest,e,w,-0.4819255042130079,0.006694422926598323,0.610403349178599,w,-0.6750968753724186,-0.6650591837973698,o,1.0,-0.5120639846694526,e,1,g,0.80798644331373,-2.0088439441819266,-1.3923712702499087,f,f,-0.9483728641746731,t,f,s,f,b,0.03142116029636186,w,w,g,1,x,-0.6287637124695135
6881,0.07454078936124867,b,w,p,y,region_meadow,e,p,0.9329079815722704,-1.1335891198243124,-0.15211662290198352,p,1.0063120788419986,2.545752151240527,o,0.0,-0.2215038079394725,?,1,l,-0.9378081496273637,-0.148875811579063,1.4316267653186026,k,f,1.3585839966652107,t,f,v,k,n,1.076136456497093,c,w,n,0,f,1.5004669982561014
5697,-0.7950738908661659,b,w,p,y,region_other,e,p,-0.7464554253950981,0.49174394648836783,1.0816542427936975,p,-0.8526512253472472,0.887122389969797,o,0.0,-0.2719435227295909,?,1,d,0.27349515953148784,-0.34088948812002184,-0.20001549090363077,s,f,-1.5540076610143403,t,f,v,s,n,-1.7855401250816585,c,w,n,0,x,-0.48889156318608895
1758,-1.0211959543093583,p,n,p,f,region_other,p,p,-0.2945779524158367,0.671360661615934,0.5664076647030305,p,-0.6905583627267937,-0.5613109974277641,o,0.0,-0.7205724382989699,b,1,d,-0.46036170866661474,0.5804566847345891,-0.3890200900517345,s,f,0.643802477246651,t,t,v,s,b,2.4000807583476185,c,w,n,1,x,0.056296602284767794
5439,-1.0026566980140303,g,r,p,y,region_forest,p,w,2.568360557564626,0.6602506317906988,0.07503029377808651,w,-0.9718919747402553,-0.012307416664488372,t,0.0,-1.2366597950015061,b,1,m,-0.4823618893776754,0.7212707797802079,-1.0513167897080151,s,f,0.23930294532059904,e,t,v,s,b,-1.7847910417017765,c,w,w,0,f,-0.19272405647228807
5491,0.10851869248698769,h,h,p,y,region_other,l,b,0.006884413336802802,0.12468162225698674,-0.034576521284057804,p,0.930655232662565,2.624614928906243,o,0.0,0.20054036690880994,b,1,d,-0.8258921735665155,0.1343440673502819,1.6905242686485187,k,f,-0.12386027417628619,e,f,y,k,b,-0.29615865287187165,c,w,y,1,f,-1.1108786066458753
1818,-0.9658395974902931,p,n,p,s,region_forest,e,w,-0.061544039426164994,-1.0600427092727729,0.3720518193225608,w,1.065836553919968,-1.1417261032669892,o,1.0,-0.6754937176708695,e,1,g,0.14546877900706517,1.4016645091493813,-0.9363841976587757,f,f,1.9131176712508584,t,f,s,f,b,0.13448667688359783,w,w,w,1,f,0.47736068227329476
3443,0.48612795630404354,p,n,p,f,region_other,p,w,-0.4525699546941054,-0.6818028803811943,-1.969371507663143,w,0.9620956426448277,-0.6812514690162962,o,0.0,-1.0966335518328965,b,1,d,0.5119993812925773,0.6123250360771528,1.848989590809207,s,f,-1.7084275543496947,e,f,v,s,n,-0.8017737307882665,w,w,p,1,x,-0.649696850375684
5720,-0.7840410828267705,w,w,p,s,region_wetlands,e,w,1.7220656657399689,-0.11895145825936268,0.5461951832087373,w,-0.6608301690382683,-0.24107090790174715,t,0.0,-0.8933084244427989,?,1,w,-0.47397995106108026,-0.2605560165326766,-0.0019888296463912267,s,f,0.09418727167987447,e,t,c,s,b,-0.6467772016330439,c,w,e,0,k,-0.3458910036660085
2746,-0.8074584882932219,n,k,p,f,region_other,p,g,-1.9130307940621634,-1.2215235240023476,0.6362194292177304,p,0.5141300880798731,1.9363337455540743,o,0.0,-1.1947840832460208,b,1,d,0.02258074091693957,-0.03213878512636844,-0.11692474523510518,s,f,-1.672505584503192,t,t,v,s,b,1.1177967442564694,c,w,g,1,x,-1.2979533440178432
2948,-0.5667889963592427,n,n,p,y,region_other,p,g,1.3360806693789928,0.3450931648743902,-0.006632411141648031,p,-1.5517224162041439,0.2309038387907942,o,0.0,-0.8489265486325605,b,1,d,-0.12852682427434653,0.38777020261464207,-0.7492884571400538,s,f,-0.3089734914603947,t,t,v,s,b,1.1439827552857997,c,w,e,1,x,1.551057774751284
1761,-1.0557835146167565,k,k,p,f,region_forest,e,w,-0.7284535555038816,-1.241398077461521,0.16202365097871654,w,-1.952319209428204,0.7012538726195394,o,1.0,-0.860496560557737,e,1,g,0.30253806880739154,-0.13909902689700662,-0.01882493846229915,f,f,-0.044783754222001725,t,f,s,f,b,0.9078744068025953,w,w,w,1,x,0.3832449697850237
819,-0.8731034610622617,k,n,p,y,region_forest,p,w,0.7289058773832543,-0.18129412322705993,0.8565335412618791,w,0.7082306663715112,0.2187877511641211,o,1.0,0.7992129414308426,c,1,g,-1.477345546532023,-1.0512263627574985,-0.9026698373358144,s,f,-1.1371815519019028,e,t,n,s,b,-0.5393148864108894,c,w,w,1,b,-2.4588209778245154
8069,-0.6115132885279808,n,n,p,s,region_meadow,p,o,0.2431687903957504,-0.1409523467185373,0.8231462811138681,o,-0.18025076535020612,-1.3795201696962889,o,0.0,-0.9662437046922536,?,1,l,0.10986153935844295,-1.403629339712606,-2.3301789787474947,s,a,1.4751616002053345,e,f,c,s,b,2.429894351128287,c,n,n,1,k,-1.337287609437287
1427,-0.7920428136127642,h,k,p,s,region_forest,e,w,1.083362267829888,-3.0267477993659613,-0.10686000846766125,w,1.9725234378867276,2.6762200727333156,o,1.0,-0.8936228121426867,e,1,g,-0.5472923722492531,0.4434191945226182,0.23559544322100331,f,f,-0.9945186677775667,t,f,s,f,b,0.056259514535458965,w,w,g,1,x,-0.048147359995203996
1422,-0.6030256915903344,n,n,p,f,region_other,p,p,1.4645811648096032,0.5806767950966109,0.3837061419096011,g,-0.3914385061985574,1.8837216563378087,o,0.0,-0.8686651440882345,b,1,d,0.3281472275075472,1.4677590682351793,-0.13174227217417445,s,f,-0.8451741620413068,t,t,v,s,b,-1.3501682185637771,c,w,n,1,x,1.783265860085987
6734,-0.49430737066355107,b,w,p,s,region_meadow,e,p,1.8248457760503969,1.0931869406939185,-0.2292469583680737,w,1.1989957484946532,-0.7787705701607774,o,0.0,0.6172969227126672,?,1,l,1.0450553103672038,0.6613334708951023,1.0545856164110876,k,f,-0.5380700374716896,t,f,v,k,n,-0.327314839475915,c,w,n,0,f,0.14282090116395402
2818,-0.8401158710282255,w,n,p,f,region_other,p,g,-1.0939847192756278,-0.4094503210172245,0.40760121471325317,w,0.18423013016214304,1.1334529010625,o,0.0,-0.7308882036164139,b,1,d,0.7376036958116322,-1.3667957083581248,0.06993717491204426,s,f,-0.3090203639077438,t,t,y,s,b,-1.9152457504853029,c,w,e,1,x,-1.3064929368985967
6042,-0.8734121142217283,b,w,p,y,region_meadow,e,w,-1.6710283564734976,-0.772326547944045,0.9036897711928438,p,-0.430467529166572,0.14767695552232815,o,0.0,-0.27474911066123675,?,1,l,-0.6903765529270471,-0.6897169016781817,0.6056183373659704,s,f,0.7247719124271392,t,f,v,k,n,-0.4245991807682679,c,w,n,0,f,1.2824970617344205
2223,-0.9171594605338351,u,n,p,y,region_other,p,g,-1.3776936091202643,-1.2798248895552093,0.2756011824014262,g,-1.0174106291445453,-0.24905323635960813,o,0.0,-1.0239144814297498,b,1,d,-0.19598006353988215,1.562573260076,-0.2412101187245611,s,f,1.1619732278100174,t,t,v,s,b,0.7761790293619415,c,w,e,1,x,-0.4192219442049485
5431,0.3745621163342619,p,h,p,y,region_forest,l,p,-0.1761538963260343,1.2139020192204444,-0.26425079151350905,b,-1.9199975339662556,0.2606310796135714,o,1.0,0.00514523605693246,b,1,g,-1.4545009690407282,-0.20724892937157316,0.89099976071421,k,f,-1.302712520385045,e,f,v,k,b,-0.07550758981835466,c,w,y,1,f,0.03275380021457846
7013,0.4347472219859584,b,w,p,s,region_plains,e,w,0.4957991301344411,-0.2099151973170199,-0.5317692816906803,w,-1.4815524081203144,-0.8695151850682269,o,0.0,0.34131461111873784,?,1,p,0.7007525302440661,-1.3883343549822305,-1.8693092341387993,k,f,-0.2498982072247605,t,f,v,s,n,-1.9531560125288492,c,w,n,0,f,-0.014813524355927483
7381,-0.3093463091222188,b,w,p,y,region_meadow,e,p,1.2574194073608411,2.0033029218174607,1.1083946376970857,p,-0.971830683211097,-0.04795386706228643,o,0.0,-0.11108312504254955,?,1,l,-0.7247998977483342,0.6926243923278314,0.9539043632823243,s,f,1.03805259550343,t,f,v,k,n,-0.25843989923946153,c,w,n,0,f,1.424255057632078
4132,-0.00514256244058553,p,h,p,y,region_other,l,b,0.29548825831446013,-1.4699392146275683,-0.2802324980631074,b,1.6784112787070573,-0.7815433056479828,o,0.0,0.017223165927303212,b,1,d,0.7643424157455361,1.626269061920265,-0.22918773504316198,k,f,-1.0190791546660662,e,f,v,k,b,0.42449403693020965,c,w,y,1,x,-1.2708947948745322
