id,ufo_mystery_score
51030,0.0
78062,0.0
38123,0.0
1260,0.0
15971,0.0
47149,0.0
7209,0.0
7938,0.0
64185,0.0
69819,0.0
57990,0.0
56020,0.0
71922,0.0
10845,0.0
20658,0.0
32334,0.0
44030,0.0
15714,0.0
77322,0.0
59723,0.0
13380,0.0
41886,0.0
62151,0.0
40039,0.0
53669,0.0
57717,0.0
71538,0.0
34809,0.0
24408,0.0
54748,0.0
49307,0.0
38606,0.0
4719,0.0
71595,0.0
40959,0.0
54932,0.0
21995,0.0
47302,0.0
20901,0.0
65347,0.0
52341,0.0
33908,0.0
54757,0.0
71841,0.0
9933,0.0
10999,0.0
59970,0.0
2898,0.0
73880,0.0
77746,0.0
39873,0.0
58300,0.0
16286,0.0
33537,0.0
9247,0.0
70320,0.0
1094,0.0
60966,0.0
40617,0.0
842,0.0
73504,0.0
72622,0.0
63141,0.0
63234,0.0
25875,0.0
23634,0.0
15264,0.0
49409,0.0
73972,0.0
2708,0.0
9575,0.0
37230,0.0
68824,0.0
60405,0.0
44175,0.0
15173,0.0
10646,0.0
24909,0.0
48257,0.0
32778,0.0
59265,0.0
40795,0.0
70853,0.0
9118,0.0
26565,0.0
48283,0.0
21348,0.0
64111,0.0
30362,0.0
1784,0.0
20290,0.0
17607,0.0
29336,0.0
3051,0.0
78033,0.0
5500,0.0
69458,0.0
43301,0.0
35260,0.0
69206,0.0
79743,0.0
13698,0.0
33870,0.0
71417,0.0
30510,0.0
2400,0.0
7334,0.0
77403,0.0
26745,0.0
53587,0.0
49952,0.0
12307,0.0
63767,0.0
8381,0.0
8958,0.0
59824,0.0
40466,0.0
48254,0.0
47265,0.0
58123,0.0
3231,0.0
45101,0.0
75962,0.0
7100,0.0
3800,0.0
73399,0.0
61433,0.0
35586,0.0
20757,0.0
77432,0.0
59010,0.0
7137,0.0
7038,0.0
42218,0.0
67143,0.0
47743,0.0
69253,0.0
5402,0.0
27515,0.0
21025,0.0
51189,0.0
51951,0.0
1917,0.0
44744,0.0
4664,0.0
53521,0.0
34092,0.0
72893,0.0
9020,0.0
34201,0.0
53170,0.0
78483,0.0
57854,0.0
70061,0.0
17047,0.0
31291,0.0
37065,0.0
46749,0.0
47777,0.0
18199,0.0
19142,0.0
14239,0.0
57759,0.0
13068,0.0
18130,0.0
62782,0.0
41589,0.0
25203,0.0
27441,0.0
65806,0.0
76320,0.0
65352,0.0
3764,0.0
14002,0.0
15926,0.0
65287,0.0
67613,0.0
34562,0.0
28350,0.0
43648,0.0
3406,0.0
73194,0.0
29375,0.0
1004,0.0
58083,0.0
39224,0.0
44130,0.0
63894,0.0
75918,0.0
69003,0.0
27378,0.0
1374,0.0
72441,0.0
3751,0.0
40205,0.0
6724,0.0
75053,0.0
64248,0.0
38848,0.0
1026,0.0
22230,0.0
76410,0.0
75026,0.0
71906,0.0
38327,0.0
37068,0.0
63534,0.0
7003,0.0
35624,0.0
8012,0.0
8509,0.0
68238,0.0
51864,0.0
74644,0.0
6957,0.0
62112,0.0
31471,0.0
71148,0.0
35126,0.0
67209,0.0
7600,0.0
13835,0.0
79653,0.0
17990,0.0
40994,0.0
45430,0.0
54739,0.0
39759,0.0
66996,0.0
64973,0.0
47040,0.0
38321,0.0
41646,0.0
5839,0.0
11668,0.0
554,0.0
34233,0.0
3571,0.0
27576,0.0
59813,0.0
44622,0.0
20807,0.0
9719,0.0
72652,0.0
17691,0.0
9483,0.0
72373,0.0
14384,0.0
62725,0.0
2834,0.0
11260,0.0
58138,0.0
3100,0.0
60504,0.0
317,0.0
62632,0.0
41249,0.0
49342,0.0
37838,0.0
51535,0.0
24978,0.0
34874,0.0
6351,0.0
22982,0.0
21121,0.0
27437,0.0
1605,0.0
32767,0.0
22093,0.0
27628,0.0
43472,0.0
74405,0.0
5063,0.0
28126,0.0
76243,0.0
27704,0.0
42708,0.0
10919,0.0
23650,0.0
42603,0.0
64754,0.0
69367,0.0
67654,0.0
20502,0.0
77191,0.0
64936,0.0
55070,0.0
70125,0.0
35052,0.0
43671,0.0
30674,0.0
74402,0.0
40971,0.0
39941,0.0
26349,0.0
29020,0.0
61319,0.0
603,0.0
21423,0.0
29085,0.0
51144,0.0
39230,0.0
2519,0.0
55125,0.0
75727,0.0
9714,0.0
18932,0.0
40655,0.0
80060,0.0
54641,0.0
4363,0.0
28368,0.0
2036,0.0
327,0.0
40682,0.0
72370,0.0
53581,0.0
550,0.0
11930,0.0
34222,0.0
6327,0.0
30266,0.0
5717,0.0
29373,0.0
60635,0.0
79843,0.0
44341,0.0
47899,0.0
50673,0.0
66207,0.0
60603,0.0
59183,0.0
66206,0.0
15766,0.0
38543,0.0
32209,0.0
38465,0.0
1480,0.0
3907,0.0
69375,0.0
14334,0.0
60996,0.0
55515,0.0
39830,0.0
29359,0.0
12863,0.0
67428,0.0
1816,0.0
62034,0.0
7232,0.0
47519,0.0
65167,0.0
57473,0.0
14273,0.0
10593,0.0
39522,0.0
60156,0.0
40137,0.0
77548,0.0
35323,0.0
45906,0.0
74213,0.0
76000,0.0
4383,0.0
63989,0.0
64334,0.0
12595,0.0
26713,0.0
58334,0.0
79283,0.0
67749,0.0
2966,0.0
36673,0.0
9744,0.0
55470,0.0
62307,0.0
1414,0.0
76280,0.0
29871,0.0
40862,0.0
35565,0.0
78826,0.0
68734,0.0
8739,0.0
28598,0.0
30648,0.0
78312,0.0
21759,0.0
61929,0.0
53762,0.0
2239,0.0
42581,0.0
30781,0.0
49554,0.0
21378,0.0
15108,0.0
407,0.0
66844,0.0
60090,0.0
24633,0.0
20439,0.0
13194,0.0
7883,0.0
3013,0.0
36187,0.0
14588,0.0
72902,0.0
77340,0.0
59945,0.0
29602,0.0
26212,0.0
13861,0.0
30977,0.0
22348,0.0
695,0.0
73187,0.0
8657,0.0
65034,0.0
50959,0.0
54549,0.0
56867,0.0
66126,0.0
8934,0.0
77733,0.0
21124,0.0
368,0.0
43069,0.0
18519,0.0
54343,0.0
57502,0.0
48965,0.0
68351,0.0
48354,0.0
76118,0.0
63157,0.0
76672,0.0
69920,0.0
9634,0.0
50227,0.0
22784,0.0
51509,0.0
7330,0.0
30884,0.0
34542,0.0
70708,0.0
23020,0.0
31287,0.0
20450,0.0
79931,0.0
16927,0.0
16443,0.0
8539,0.0
33544,0.0
50697,0.0
72545,0.0
59554,0.0
38985,0.0
74325,0.0
19366,0.0
75067,0.0
23380,0.0
28040,0.0
50378,0.0
12066,0.0
57087,0.0
13437,0.0
12665,0.0
23477,0.0
76954,0.0
2202,0.0
55558,0.0
34230,0.0
57216,0.0
33456,0.0
7196,0.0
23735,0.0
76466,0.0
50358,0.0
6448,0.0
46059,0.0
37971,0.0
57377,0.0
17632,0.0
4947,0.0
11520,0.0
51912,0.0
37878,0.0
7285,0.0
72910,0.0
7903,0.0
15662,0.0
14142,0.0
31572,0.0
19074,0.0
62020,0.0
45921,0.0
58652,0.0
54461,0.0
3744,0.0
35853,0.0
44444,0.0
46132,0.0
31760,0.0
47221,0.0
2815,0.0
5819,0.0
32628,0.0
34255,0.0
48898,0.0
45810,0.0
13524,0.0
728,0.0
16410,0.0
25106,0.0
6016,0.0
27077,0.0
3280,0.0
7084,0.0
34335,0.0
13379,0.0
72317,0.0
1199,0.0
33136,0.0
3030,0.0
55590,0.0
52581,0.0
53060,0.0
46325,0.0
66109,0.0
27261,0.0
63471,0.0
51370,0.0
66047,0.0
77123,0.0
38937,0.0
53706,0.0
44447,0.0
39433,0.0
12010,0.0
37817,0.0
64759,0.0
5193,0.0
74809,0.0
14293,0.0
19587,0.0
57136,0.0
29645,0.0
67952,0.0
7838,0.0
75486,0.0
23197,0.0
47106,0.0
22867,0.0
74515,0.0
13221,0.0
71929,0.0
51428,0.0
34553,0.0
54626,0.0
27575,0.0
36186,0.0
31454,0.0
6738,0.0
47341,0.0
58875,0.0
41001,0.0
34954,0.0
65251,0.0
67220,0.0
23675,0.0
13389,0.0
2977,0.0
61010,0.0
24664,0.0
12576,0.0
34994,0.0
28608,0.0
38390,0.0
61025,0.0
42835,0.0
30419,0.0
77274,0.0
52950,0.0
21035,0.0
67446,0.0
44279,0.0
47659,0.0
5019,0.0
43217,0.0
77,0.0
39252,0.0
43333,0.0
41655,0.0
17295,0.0
5926,0.0
74935,0.0
66481,0.0
41132,0.0
13573,0.0
75265,0.0
9954,0.0
55921,0.0
2771,0.0
76733,0.0
25997,0.0
62446,0.0
34491,0.0
64380,0.0
35120,0.0
53688,0.0
43154,0.0
64728,0.0
47766,0.0
69603,0.0
67190,0.0
77638,0.0
71866,0.0
19776,0.0
53308,0.0
65232,0.0
40859,0.0
20812,0.0
13670,0.0
57517,0.0
3709,0.0
657,0.0
14781,0.0
69832,0.0
52793,0.0
47804,0.0
13980,0.0
49525,0.0
4314,0.0
3325,0.0
55395,0.0
54204,0.0
20800,0.0
66935,0.0
11037,0.0
53139,0.0
1296,0.0
16886,0.0
67293,0.0
49702,0.0
49814,0.0
45150,0.0
63328,0.0
66324,0.0
42023,0.0
53591,0.0
26432,0.0
63134,0.0
71935,0.0
22398,0.0
28813,0.0
8960,0.0
41542,0.0
64333,0.0
51961,0.0
63827,0.0
11332,0.0
4560,0.0
40625,0.0
17981,0.0
5678,0.0
77677,0.0
16861,0.0
43593,0.0
6620,0.0
39328,0.0
56700,0.0
33539,0.0
61586,0.0
73856,0.0
41199,0.0
19909,0.0
3217,0.0
36731,0.0
60068,0.0
20291,0.0
37126,0.0
65302,0.0
71117,0.0
30387,0.0
66983,0.0
30786,0.0
66034,0.0
20698,0.0
62601,0.0
50525,0.0
18161,0.0
73840,0.0
52141,0.0
79095,0.0
9204,0.0
1867,0.0
77748,0.0
18787,0.0
70062,0.0
78183,0.0
51765,0.0
6640,0.0
23570,0.0
638,0.0
33596,0.0
50165,0.0
73211,0.0
10767,0.0
21432,0.0
46850,0.0
56887,0.0
51615,0.0
67276,0.0
12253,0.0
32502,0.0
41347,0.0
78050,0.0
5741,0.0
27032,0.0
14009,0.0
47443,0.0
16018,0.0
15442,0.0
3735,0.0
5553,0.0
57324,0.0
60572,0.0
53072,0.0
43360,0.0
27284,0.0
49863,0.0
70623,0.0
37354,0.0
45555,0.0
47818,0.0
57302,0.0
162,0.0
74124,0.0
12227,0.0
16994,0.0
31148,0.0
53338,0.0
15365,0.0
23779,0.0
12871,0.0
79730,0.0
28236,0.0
37485,0.0
67063,0.0
23289,0.0
52748,0.0
15233,0.0
59103,0.0
17124,0.0
15692,0.0
4180,0.0
66170,0.0
61847,0.0
1240,0.0
18823,0.0
63171,0.0
67537,0.0
10562,0.0
44429,0.0
29165,0.0
5065,0.0
40779,0.0
28780,0.0
47141,0.0
50435,0.0
5947,0.0
68817,0.0
36533,0.0
3742,0.0
22037,0.0
60290,0.0
69423,0.0
49258,0.0
3175,0.0
45486,0.0
18615,0.0
41108,0.0
32303,0.0
8754,0.0
34692,0.0
42384,0.0
31707,0.0
45925,0.0
7751,0.0
65341,0.0
48140,0.0
22762,0.0
64305,0.0
41618,0.0
35551,0.0
712,0.0
55123,0.0
20761,0.0
38574,0.0
33410,0.0
15700,0.0
44159,0.0
78715,0.0
9624,0.0
32637,0.0
65598,0.0
42421,0.0
60040,0.0
30552,0.0
10466,0.0
19669,0.0
42530,0.0
73835,0.0
45859,0.0
76031,0.0
73690,0.0
37584,0.0
65548,0.0
52947,0.0
14975,0.0
22993,0.0
2092,0.0
67938,0.0
11723,0.0
69922,0.0
2956,0.0
72228,0.0
15705,0.0
45785,0.0
37309,0.0
49000,0.0
16840,0.0
25907,0.0
66673,0.0
48587,0.0
38726,0.0
26181,0.0
29815,0.0
12504,0.0
15401,0.0
79858,0.0
29771,0.0
32471,0.0
57727,0.0
53823,0.0
39964,0.0
55503,0.0
60144,0.0
53197,0.0
6355,0.0
40255,0.0
37506,0.0
61728,0.0
52208,0.0
77562,0.0
41736,0.0
10275,0.0
17739,0.0
69241,0.0
53757,0.0
7849,0.0
17571,0.0
77311,0.0
61805,0.0
14534,0.0
62804,0.0
51316,0.0
25155,0.0
63890,0.0
11480,0.0
74182,0.0
26943,0.0
48891,0.0
77714,0.0
38083,0.0
54888,0.0
55554,0.0
80243,0.0
45203,0.0
16408,0.0
62950,0.0
20568,0.0
72107,0.0
30405,0.0
43620,0.0
71029,0.0
50016,0.0
38227,0.0
25589,0.0
24030,0.0
67534,0.0
65839,0.0
24190,0.0
77392,0.0
60486,0.0
26034,0.0
34859,0.0
23940,0.0
40461,0.0
77947,0.0
60883,0.0
55769,0.0
75818,0.0
72948,0.0
55270,0.0
6908,0.0
48499,0.0
12198,0.0
4245,0.0
67107,0.0
9574,0.0
70922,0.0
15843,0.0
45970,0.0
24386,0.0
67687,0.0
44360,0.0
25672,0.0
60811,0.0
25725,0.0
31386,0.0
22168,0.0
51324,0.0
73693,0.0
34097,0.0
48609,0.0
16824,0.0
78485,0.0
43425,0.0
79818,0.0
19404,0.0
52193,0.0
47156,0.0
71755,0.0
34891,0.0
2628,0.0
67379,0.0
41172,0.0
78437,0.0
60783,0.0
46878,0.0
2803,0.0
54662,0.0
40380,0.0
29838,0.0
22205,0.0
40978,0.0
13521,0.0
11661,0.0
23058,0.0
50651,0.0
59344,0.0
77576,0.0
44776,0.0
29893,0.0
30515,0.0
16207,0.0
31847,0.0
72172,0.0
26532,0.0
49991,0.0
2211,0.0
21148,0.0
448,0.0
51090,0.0
4951,0.0
54967,0.0
6713,0.0
20046,0.0
58755,0.0
71153,0.0
38603,0.0
5453,0.0
3770,0.0
36123,0.0
25434,0.0
78115,0.0
76904,0.0
12937,0.0
56791,0.0
58431,0.0
48770,0.0
29152,0.0
495,0.0
36475,0.0
32336,0.0
66269,0.0
29181,0.0
14039,0.0
9452,0.0
58812,0.0
38914,0.0
35544,0.0
42217,0.0
23857,0.0
8550,0.0
64005,0.0
59557,0.0
22653,0.0
23438,0.0
64923,0.0
51904,0.0
54722,0.0
31874,0.0
2786,0.0
22758,0.0
4308,0.0
53598,0.0
11012,0.0
42114,0.0
39221,0.0
10202,0.0
61528,0.0
45421,0.0
55746,0.0
42027,0.0
41081,0.0
55455,0.0
2332,0.0
78336,0.0
37434,0.0
56683,0.0
8915,0.0
25323,0.0
73648,0.0
30738,0.0
62765,0.0
76533,0.0
29982,0.0
22053,0.0
4924,0.0
48509,0.0
69340,0.0
38291,0.0
15452,0.0
73404,0.0
65742,0.0
27179,0.0
52743,0.0
53745,0.0
5017,0.0
43208,0.0
31124,0.0
15450,0.0
26119,0.0
3538,0.0
66101,0.0
6930,0.0
60825,0.0
69450,0.0
45967,0.0
17962,0.0
57885,0.0
41700,0.0
79805,0.0
74847,0.0
2042,0.0
71653,0.0
56208,0.0
63814,0.0
408,0.0
1956,0.0
34795,0.0
3326,0.0
56859,0.0
18751,0.0
62884,0.0
49269,0.0
2288,0.0
28298,0.0
2761,0.0
22008,0.0
41766,0.0
36914,0.0
50489,0.0
62188,0.0
36781,0.0
54862,0.0
33252,0.0
49681,0.0
43949,0.0
20625,0.0
63281,0.0
40298,0.0
42026,0.0
23239,0.0
968,0.0
45376,0.0
20083,0.0
26049,0.0
30034,0.0
22893,0.0
36515,0.0
39098,0.0
51043,0.0
39617,0.0
1818,0.0
48935,0.0
75888,0.0
11820,0.0
36600,0.0
26874,0.0
9776,0.0
57218,0.0
57835,0.0
3172,0.0
67946,0.0
61952,0.0
220,0.0
9876,0.0
27127,0.0
34190,0.0
62260,0.0
37426,0.0
68934,0.0
19261,0.0
15853,0.0
11316,0.0
53526,0.0
15321,0.0
41496,0.0
36868,0.0
77917,0.0
57626,0.0
50851,0.0
5779,0.0
72659,0.0
45306,0.0
60697,0.0
30647,0.0
20300,0.0
10771,0.0
71801,0.0
46577,0.0
20650,0.0
75221,0.0
58849,0.0
48931,0.0
63245,0.0
65662,0.0
74929,0.0
29233,0.0
17301,0.0
28604,0.0
73168,0.0
137,0.0
3393,0.0
57057,0.0
40154,0.0
75302,0.0
3043,0.0
43968,0.0
67832,0.0
3053,0.0
8678,0.0
44288,0.0
31571,0.0
61566,0.0
9877,0.0
79161,0.0
46739,0.0
68853,0.0
67197,0.0
29817,0.0
48334,0.0
25743,0.0
57910,0.0
78941,0.0
63574,0.0
21429,0.0
57949,0.0
31066,0.0
23728,0.0
19645,0.0
72081,0.0
2388,0.0
51650,0.0
66765,0.0
51099,0.0
22922,0.0
77225,0.0
11796,0.0
35486,0.0
32571,0.0
39287,0.0
22479,0.0
72946,0.0
33283,0.0
10514,0.0
59023,0.0
70145,0.0
36529,0.0
58950,0.0
6541,0.0
15715,0.0
41595,0.0
36381,0.0
1717,0.0
68814,0.0
37969,0.0
73747,0.0
73674,0.0
27610,0.0
64743,0.0
14548,0.0
10490,0.0
59731,0.0
11336,0.0
15758,0.0
29470,0.0
23129,0.0
7627,0.0
41774,0.0
26972,0.0
75227,0.0
68566,0.0
20760,0.0
27622,0.0
4853,0.0
41262,0.0
25820,0.0
50239,0.0
28429,0.0
75790,0.0
24511,0.0
24271,0.0
48361,0.0
76032,0.0
29449,0.0
3771,0.0
7453,0.0
2442,0.0
13624,0.0
27907,0.0
74517,0.0
16499,0.0
75874,0.0
10572,0.0
47384,0.0
20918,0.0
31783,0.0
65401,0.0
6504,0.0
49582,0.0
60291,0.0
63083,0.0
68138,0.0
74135,0.0
33717,0.0
65000,0.0
49129,0.0
11028,0.0
32600,0.0
52906,0.0
48544,0.0
32452,0.0
52075,0.0
14586,0.0
54943,0.0
17883,0.0
15536,0.0
41009,0.0
41311,0.0
60622,0.0
26278,0.0
13178,0.0
4950,0.0
67240,0.0
7195,0.0
22094,0.0
16670,0.0
24227,0.0
7008,0.0
2392,0.0
61212,0.0
19934,0.0
26022,0.0
68035,0.0
5379,0.0
2448,0.0
26537,0.0
31285,0.0
75718,0.0
24769,0.0
3966,0.0
78987,0.0
32343,0.0
64069,0.0
7890,0.0
26536,0.0
27357,0.0
60166,0.0
56950,0.0
45337,0.0
78880,0.0
64527,0.0
57478,0.0
8633,0.0
8996,0.0
46082,0.0
78099,0.0
48086,0.0
40420,0.0
30366,0.0
8016,0.0
79864,0.0
56434,0.0
43930,0.0
52865,0.0
25924,0.0
9413,0.0
53638,0.0
46732,0.0
8612,0.0
24406,0.0
52418,0.0
69429,0.0
47786,0.0
5747,0.0
22108,0.0
39698,0.0
67929,0.0
9201,0.0
48707,0.0
48010,0.0
30770,0.0
8014,0.0
73770,0.0
58108,0.0
3574,0.0
58255,0.0
49422,0.0
59574,0.0
27837,0.0
51873,0.0
72427,0.0
44101,0.0
63139,0.0
63087,0.0
55854,0.0
22285,0.0
26848,0.0
16836,0.0
18047,0.0
319,0.0
58757,0.0
46583,0.0
18243,0.0
51875,0.0
63238,0.0
58082,0.0
4361,0.0
77757,0.0
21169,0.0
20254,0.0
19413,0.0
48064,0.0
80135,0.0
74566,0.0
43835,0.0
26086,0.0
24146,0.0
65715,0.0
26515,0.0
65047,0.0
14466,0.0
54039,0.0
49035,0.0
21105,0.0
35731,0.0
3500,0.0
77740,0.0
25119,0.0
39550,0.0
47006,0.0
47130,0.0
11010,0.0
45895,0.0
68446,0.0
78942,0.0
75838,0.0
26196,0.0
76664,0.0
13414,0.0
67491,0.0
54907,0.0
32397,0.0
78739,0.0
79775,0.0
15753,0.0
9823,0.0
53366,0.0
25242,0.0
12685,0.0
19671,0.0
45268,0.0
74028,0.0
47664,0.0
921,0.0
10164,0.0
63363,0.0
65572,0.0
56201,0.0
66339,0.0
78040,0.0
3792,0.0
28882,0.0
53608,0.0
74849,0.0
15836,0.0
52370,0.0
42830,0.0
57908,0.0
40950,0.0
78272,0.0
67643,0.0
65585,0.0
19737,0.0
12040,0.0
38218,0.0
41047,0.0
31300,0.0
66984,0.0
39535,0.0
24325,0.0
55153,0.0
56604,0.0
1955,0.0
66235,0.0
54344,0.0
77205,0.0
60801,0.0
70993,0.0
29615,0.0
68008,0.0
18314,0.0
12460,0.0
77662,0.0
12953,0.0
46647,0.0
68034,0.0
32850,0.0
12477,0.0
80232,0.0
57720,0.0
18689,0.0
38754,0.0
19482,0.0
65903,0.0
15501,0.0
59011,0.0
53908,0.0
8898,0.0
9210,0.0
48876,0.0
69488,0.0
60716,0.0
70720,0.0
32426,0.0
79199,0.0
4643,0.0
37777,0.0
23951,0.0
72049,0.0
32288,0.0
39678,0.0
70153,0.0
64867,0.0
73232,0.0
70243,0.0
23936,0.0
12822,0.0
60545,0.0
43677,0.0
37484,0.0
66454,0.0
41741,0.0
49585,0.0
11492,0.0
72544,0.0
77556,0.0
38511,0.0
47522,0.0
40309,0.0
70122,0.0
38652,0.0
5111,0.0
9726,0.0
31683,0.0
70793,0.0
54092,0.0
61197,0.0
63639,0.0
67227,0.0
28418,0.0
58696,0.0
72281,0.0
6316,0.0
76272,0.0
5879,0.0
51546,0.0
45359,0.0
8662,0.0
22271,0.0
11204,0.0
58458,0.0
40222,0.0
32367,0.0
48340,0.0
44896,0.0
70387,0.0
78664,0.0
79509,0.0
6227,0.0
32522,0.0
7941,0.0
42737,0.0
30986,0.0
38020,0.0
12173,0.0
74435,0.0
13632,0.0
10966,0.0
48470,0.0
11017,0.0
61616,0.0
49273,0.0
13482,0.0
25171,0.0
15904,0.0
33152,0.0
60718,0.0
4443,0.0
54924,0.0
65593,0.0
51227,0.0
56970,0.0
44062,0.0
68157,0.0
5810,0.0
31131,0.0
4724,0.0
58071,0.0
31790,0.0
62036,0.0
62289,0.0
8654,0.0
66662,0.0
71839,0.0
38217,0.0
5290,0.0
75569,0.0
46028,0.0
157,0.0
13167,0.0
30187,0.0
6984,0.0
26446,0.0
68722,0.0
65338,0.0
10230,0.0
2931,0.0
66356,0.0
60854,0.0
75832,0.0
65755,0.0
22015,0.0
11713,0.0
55851,0.0
39471,0.0
63948,0.0
4749,0.0
6330,0.0
79529,0.0
62568,0.0
76435,0.0
45894,0.0
15004,0.0
53992,0.0
63941,0.0
76206,0.0
51641,0.0
70126,0.0
11826,0.0
79118,0.0
39052,0.0
73357,0.0
38666,0.0
76643,0.0
77151,0.0
3700,0.0
30123,0.0
42593,0.0
38663,0.0
58895,0.0
5558,0.0
9319,0.0
48572,0.0
11543,0.0
60346,0.0
59648,0.0
77979,0.0
50055,0.0
56632,0.0
74904,0.0
39240,0.0
12448,0.0
21933,0.0
77615,0.0
45017,0.0
16707,0.0
5057,0.0
56224,0.0
29023,0.0
470,0.0
2920,0.0
10950,0.0
47976,0.0
9753,0.0
47041,0.0
51310,0.0
76787,0.0
13291,0.0
1196,0.0
55121,0.0
12492,0.0
68015,0.0
68679,0.0
20141,0.0
66683,0.0
49994,0.0
52519,0.0
14610,0.0
8701,0.0
42962,0.0
62855,0.0
48207,0.0
48765,0.0
42884,0.0
31987,0.0
22917,0.0
78603,0.0
17133,0.0
30952,0.0
24897,0.0
1910,0.0
12516,0.0
27476,0.0
45976,0.0
30687,0.0
65878,0.0
5593,0.0
16453,0.0
31251,0.0
63112,0.0
22800,0.0
45932,0.0
20030,0.0
866,0.0
57689,0.0
1484,0.0
23906,0.0
71214,0.0
53957,0.0
49895,0.0
50224,0.0
10157,0.0
70891,0.0
52373,0.0
11675,0.0
59583,0.0
49182,0.0
20843,0.0
8018,0.0
65797,0.0
12260,0.0
3313,0.0
36905,0.0
79256,0.0
48156,0.0
76112,0.0
55686,0.0
60439,0.0
21607,0.0
6489,0.0
30883,0.0
25431,0.0
41185,0.0
34103,0.0
31223,0.0
71061,0.0
32777,0.0
31284,0.0
505,0.0
18649,0.0
11787,0.0
74131,0.0
11686,0.0
66219,0.0
26648,0.0
19191,0.0
7151,0.0
77354,0.0
78095,0.0
15043,0.0
24047,0.0
58190,0.0
39371,0.0
76827,0.0
15607,0.0
9289,0.0
66262,0.0
20295,0.0
23195,0.0
50913,0.0
13681,0.0
31254,0.0
57673,0.0
42091,0.0
13316,0.0
75233,0.0
74099,0.0
62185,0.0
73836,0.0
56580,0.0
56366,0.0
8159,0.0
50182,0.0
34703,0.0
38352,0.0
26692,0.0
2452,0.0
18951,0.0
75243,0.0
34184,0.0
72813,0.0
8721,0.0
80309,0.0
73793,0.0
12370,0.0
65038,0.0
26547,0.0
23632,0.0
59230,0.0
27699,0.0
71133,0.0
13826,0.0
49674,0.0
5660,0.0
19021,0.0
43864,0.0
28632,0.0
45797,0.0
62795,0.0
57706,0.0
66549,0.0
21788,0.0
47218,0.0
73221,0.0
27783,0.0
69973,0.0
64057,0.0
5386,0.0
24357,0.0
31375,0.0
73433,0.0
53676,0.0
1718,0.0
10171,0.0
67473,0.0
59277,0.0
21515,0.0
44865,0.0
70369,0.0
16049,0.0
1757,0.0
65981,0.0
10063,0.0
67785,0.0
7717,0.0
48438,0.0
47092,0.0
13022,0.0
9544,0.0
1206,0.0
1641,0.0
77003,0.0
63216,0.0
71825,0.0
32762,0.0
79115,0.0
41140,0.0
49979,0.0
60565,0.0
55331,0.0
27200,0.0
77079,0.0
72542,0.0
34837,0.0
64374,0.0
37289,0.0
79532,0.0
21664,0.0
26980,0.0
38755,0.0
58383,0.0
63960,0.0
37676,0.0
24184,0.0
53413,0.0
52634,0.0
58228,0.0
2751,0.0
22055,0.0
68838,0.0
59808,0.0
76984,0.0
47969,0.0
13523,0.0
50306,0.0
10762,0.0
37942,0.0
9008,0.0
18087,0.0
16763,0.0
40256,0.0
45010,0.0
74708,0.0
21457,0.0
70474,0.0
13127,0.0
72873,0.0
21882,0.0
54600,0.0
10074,0.0
49021,0.0
36014,0.0
76642,0.0
23746,0.0
67888,0.0
67159,0.0
17993,0.0
58333,0.0
23179,0.0
58996,0.0
20687,0.0
35979,0.0
15350,0.0
13085,0.0
71676,0.0
13928,0.0
59443,0.0
24259,0.0
65506,0.0
22286,0.0
24078,0.0
62463,0.0
77713,0.0
17046,0.0
74321,0.0
1857,0.0
70266,0.0
13656,0.0
65210,0.0
17929,0.0
32558,0.0
77926,0.0
3521,0.0
24447,0.0
55422,0.0
56743,0.0
64892,0.0
22933,0.0
79322,0.0
36287,0.0
59038,0.0
9570,0.0
43617,0.0
33752,0.0
34407,0.0
63783,0.0
74,0.0
61429,0.0
1131,0.0
17485,0.0
5813,0.0
34206,0.0
9487,0.0
33857,0.0
28896,0.0
48714,0.0
74835,0.0
41399,0.0
33869,0.0
77704,0.0
45494,0.0
27210,0.0
64158,0.0
60355,0.0
2936,0.0
45616,0.0
11731,0.0
72066,0.0
5853,0.0
57790,0.0
75643,0.0
69306,0.0
54474,0.0
66298,0.0
59501,0.0
48884,0.0
70925,0.0
53945,0.0
71649,0.0
32391,0.0
65703,0.0
71103,0.0
2349,0.0
57496,0.0
9946,0.0
72705,0.0
10119,0.0
69639,0.0
7477,0.0
29411,0.0
59457,0.0
27598,0.0
3445,0.0
13119,0.0
15603,0.0
56969,0.0
10238,0.0
39537,0.0
15780,0.0
71188,0.0
54792,0.0
32374,0.0
27218,0.0
77707,0.0
40494,0.0
64080,0.0
7400,0.0
5652,0.0
41365,0.0
9904,0.0
2037,0.0
2114,0.0
3546,0.0
15409,0.0
54635,0.0
21014,0.0
35470,0.0
7646,0.0
25074,0.0
66467,0.0
39025,0.0
77124,0.0
169,0.0
1556,0.0
70284,0.0
10464,0.0
37373,0.0
49982,0.0
14851,0.0
6997,0.0
1644,0.0
49583,0.0
24463,0.0
62728,0.0
49032,0.0
38513,0.0
62652,0.0
12386,0.0
2666,0.0
4125,0.0
53330,0.0
31715,0.0
65790,0.0
63707,0.0
42471,0.0
67261,0.0
40952,0.0
23446,0.0
74808,0.0
73684,0.0
5861,0.0
17558,0.0
46469,0.0
75577,0.0
59166,0.0
25998,0.0
67715,0.0
37001,0.0
29499,0.0
66986,0.0
78194,0.0
45533,0.0
48494,0.0
34560,0.0
13764,0.0
34278,0.0
42124,0.0
