latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
-0.42526086450892625,-0.8447819352254442,-0.6535287112189482,-0.13128469735904816,0.5263912330565109,0,-0.5620548053088881,0.9887890362625721,-1.2633217995741866,-0.4230399298744698,False,False,False,True,False,5227
1.4861779461984452,0.13622628840734755,0.5989537175816314,-0.950274360164887,0.13077127887320572,0,0.5107343114034122,0.4692457415351531,1.5007338543957156,0.12470318258356436,False,False,False,True,False,3398
0.3226283203751725,-0.5412171605297178,-0.18188900517087292,-0.27856868798743345,0.56382777657421,1,-0.36639875431745306,0.4116925882543905,0.8314908572229883,-0.2998278332732542,False,False,False,False,True,3066
-0.03274078880826406,-0.5172084087024843,-0.4521247397465284,-0.2540536592058476,-0.019450310260897222,1,-0.4341686219311135,0.021166468765679958,-0.41929026877698033,-0.3826982180558956,False,False,False,False,True,767
0.5589525589648392,1.2314529271596402,-0.4994045367612803,-0.6497828301257171,-0.5952322842895728,0,0.0816506326907017,0.6499850600699132,0.265337205838578,-0.3938117242661369,False,False,False,True,False,7079
0.08082424006909474,-0.16935539903307903,-0.6766866527190211,-0.42525591652486305,0.156672676502333,1,-0.4325525187293207,0.056745922129140314,-0.3516345726404361,-0.42650580794482224,False,False,True,False,False,5280
0.24483077448526203,-0.9387963486102321,-0.914056808556935,0.1710392472879802,1.4666179136248871,1,-0.5916577796276928,0.8820351911953815,-1.380469867163957,-0.4480856528369827,False,False,True,False,False,4150
-0.17035455605500183,-0.6359954376875285,-0.2829059444628748,1.2933689631549976,1.3228986992230682,0,-0.4359166029303126,0.9144076392000935,-0.928277344770151,-0.3346604241310165,False,False,True,False,False,1145
0.4934387272330472,-0.4172416850909806,-0.18797039121570194,-0.4646416264025488,-0.41269193176435126,1,-0.30703477643472843,0.24709933910385196,0.5105848339686871,-0.30205500562659693,False,False,False,True,False,4249
1.1442616708229991,-0.4757182828110717,-0.5612579595994358,-1.0380057201390867,-0.640806096232632,0,-0.45534210398878683,0.9775098784003189,0.7280937333238275,-0.4068286628425599,False,False,False,False,True,4111
-0.6952172998917957,0.07478260486651007,0.852010882834714,1.317643990125611,0.5469374679922575,1,0.6168641313135476,0.18292595926132094,-0.09868741446451629,0.32128628807522636,False,True,False,False,False,463
-0.8840881538419096,-0.5942483855626057,-0.8608412045604533,0.7601956265308144,1.0322354040743316,0,-0.5610724991855384,0.2752992739235113,-1.9831339916078623,-0.44545763096445046,False,False,False,True,False,2933
0.7713003249073764,0.6172959577040739,0.7598732027757356,-0.19539694767477803,-0.35622915195879473,1,1.1368225448062086,0.6055189566855317,1.4144753189059276,0.2463672095080484,False,False,False,False,True,4624
0.0994669583517425,0.5203721504390665,0.1876430050148342,-0.27190683931745435,-0.7287933591274431,1,0.5028819292513731,0.712761823258958,0.8514938326487544,-0.13319458677847484,False,True,False,False,False,3814
-0.06608501360945127,0.00600458949108825,-0.9239590912233794,0.07624431176059254,-1.1864500060817171,1,-0.5500470778380921,0.3074369572622906,0.7718390806078217,-0.4484337281638407,False,False,False,True,False,6309
0.19337388767655225,0.22347546884400302,0.16446334365045268,-0.05527799862798959,0.0217014871967218,1,0.2714430442175012,0.15023733400759653,0.2556914286913794,-0.14545743174353684,False,False,False,True,False,4342
-0.20583005328249407,-0.4534514331801981,0.07652163482922371,0.5027592083517102,-1.0475742811623803,0,-0.23661170621600078,0.4536935321257375,0.671625051180913,-0.18977796504866895,False,False,False,False,True,5301
-0.8589130772403664,-0.856059703663822,-0.9948660374332404,0.9718869488852059,2.302815250482415,0,-0.5946373437975441,0.0664150693850275,-1.513573679155089,-0.4496340500435341,False,True,False,False,False,6805
-2.1429354238513216,1.8869120647476467,0.3911608319369391,2.624923662246401,2.2743945799122045,1,1.8464931779356024,0.07849724642751787,-0.670039812606498,-0.015122473349190677,False,True,False,False,False,3283
2.6140095350390946,-0.37551270021051825,-0.8111087488173739,-2.665533601418288,-2.4450771925369783,1,-0.5239894023653265,0.7649369152597271,-1.9655941030860518,-0.44184706800873286,False,False,False,False,True,2575
1.6336440610817273,1.804593899206225,-0.40336905929205114,-0.6442756825523345,-1.5141406909719923,1,0.4193724142734584,0.8795365531804964,-1.7273917781520085,-0.37018191650800975,False,False,False,False,True,7962
0.399815869852973,-0.9674523140900902,1.4545408972785314,-1.0594103321871902,-0.45590409761705053,1,-0.5440268564825624,0.17332055859907614,-1.3216597849957679,0.9056030516847221,True,False,False,False,False,7880
-0.4166292089865959,1.561275607740813,0.2689931275016966,0.2688171987809041,-0.8194183628897859,1,1.3806227140607594,0.7624027564191151,1.4172179996047416,-0.08823996516398558,False,False,False,True,False,829
-0.2251016502105735,2.102754567900973,-0.9774609530074813,0.2564430616837227,1.4880648225098458,1,-0.557990940789361,0.8176656735728141,-0.2396038496927555,-0.44954940586028125,True,False,False,False,False,6487
0.2559936177568876,-0.5751727650345921,-0.5711611845173814,-0.51632817719936,0.665723783323802,1,-0.4842970207252505,0.8425875314531732,0.43225989558296823,-0.40875252931868616,False,False,False,False,True,7600
-0.7050381359314465,-0.8611505776830782,0.1381478594913451,0.930906431596478,0.0568231684015619,1,-0.4978313184359501,0.8381501195691675,-1.0968195708332362,-0.15908551793928297,False,False,False,True,False,2541
-0.38044061615980035,0.9622722658003282,-0.6754010057364983,0.44249711954798926,-0.7873459253015094,0,-0.2103416501947424,0.9827807117160553,-0.1175018328505555,-0.4263197358698679,False,False,False,True,False,5747
-0.3206786481983572,0.6117970576362015,0.007376830441434051,0.07875165458146832,0.6704990162457164,1,0.39174681105045706,0.08804212153912605,1.0990111290056586,-0.22217593272321637,True,False,False,False,False,8527
-0.9809572872619695,-0.8451510086155907,-0.7644828108294629,1.1503317548446927,1.2074820252979954,1,-0.572693586115313,0.4345030780633443,-0.1714267145565924,-0.43744888812011223,False,False,False,True,False,9567
0.32271336023889,-0.6219198819371847,-0.12447766240657593,0.021356533354794045,0.5606228602109169,1,-0.39318188283998035,0.810413244997695,-1.2997070861778348,-0.27798019443332617,True,False,False,False,False,3743
-2.7622535779741475,-0.4107497124181582,0.9931800582768112,2.1335269089234035,2.4382206543266354,1,0.12101697329735092,0.9179971898573649,1.7367121991624814,0.4435010786281406,False,True,False,False,False,7499
-0.5776749041744638,1.6195363857450507,1.2830863384904125,0.6463275167171676,1.1730573595018328,1,3.043955505958128,0.27053179739187827,2.6499771023339784,0.722664167413492,False,False,False,False,True,3525
1.4627933996846703,0.11836851152973636,-0.820956204648275,-0.7794179190932949,-0.09185673836369472,0,-0.47481843462160944,0.33370886142743483,0.15144355773011794,-0.44265056133593517,True,False,False,False,False,21
-0.5386996620764366,-0.47193108281787577,1.2973037250094492,-0.02001027531361612,0.12030674513465023,0,0.14494055833706246,0.6951577153463029,-1.0385380838372495,0.7373297423297049,False,False,False,False,True,1916
-1.3142717330736722,1.5747563563302205,-0.7751652984203671,1.224493078781329,0.9143572500100389,1,-0.24692123356640988,0.894358397893128,-1.336319424094125,-0.4385431430594231,False,False,False,False,True,6572
-0.19170137688302316,-0.7418588869513728,-0.7354212142494876,-0.3015471792168474,1.4572105934377066,1,-0.5534787864058703,0.40395585276750656,1.6182846057890958,-0.4342115145779302,False,False,False,True,False,9019
-0.7643980825956888,-0.2759505740741319,-0.574727573440498,0.36081432269869496,-0.7296743403807838,1,-0.40829629997306655,0.7870307316347589,0.21368291933347322,-0.40943452701450517,False,False,True,False,False,2013
0.008380543411243453,0.9788090742623796,-0.29860345313328396,0.35271733231966934,-0.24035281111945014,1,0.24723645514109518,0.5035066559152261,-0.9577833438738598,-0.3396600744548028,False,False,False,False,True,5406
-0.09642464904416671,-0.966748331233864,-0.7585402284167598,0.4007908299278081,-0.2917656586058551,1,-0.5897795934811231,0.5493326162702572,0.5341118278277364,-0.43681788388401377,True,False,False,False,False,1296
-0.1787572222776064,0.46954790311476685,-0.9624074487757965,0.05642231222195016,-0.5982720765199732,1,-0.5638848161294898,0.40920832614394265,1.1797290486145413,-0.44936601257873404,False,False,False,False,True,3746
-0.4739044038847272,-0.8002515701315268,0.0903411459361208,-0.0543265862934357,0.22987784471196648,0,-0.46159824080863865,0.5626898695538464,-3.046183249963298,-0.18304425173806194,False,True,False,False,False,592
-1.4148469339922556,-0.8474349743795273,0.008114722720730789,0.33958400420590046,-0.30477382796867764,1,-0.5005485716278978,0.46093324296446403,-1.3039576755219968,-0.22184157429021137,True,False,False,False,False,1407
-1.8587866460353815,0.4916020728135833,0.24867150873422172,1.7740616175789883,0.9656770520649137,0,0.5376134006299408,0.5118968342149847,0.766326259267529,-0.09974949850434306,False,False,False,False,True,222
-0.32277513714684314,-0.2183241659992963,2.196420863231562,0.9346388687791048,0.8509764506460668,1,0.927975567801535,0.38862229016770833,-1.042409221958139,1.849974191639848,False,False,False,True,False,5618
-1.686365685297878,-0.5745327557875087,-0.67645411871555,2.490015297888926,1.435734815288573,1,-0.5115038694646945,0.47361343462235395,0.12301164142076543,-0.4264722084511857,False,True,False,False,False,6249
-0.3475276108639189,0.5416318734604135,0.5094161755612014,-0.13764530580966663,0.185365157737064,1,0.8205539161295143,0.6039545314057235,-0.42280542388137654,0.06206487124342341,False,False,False,True,False,4419
-0.5482164334378092,0.7334268195985136,-0.10083545052183022,0.13009184986890715,-0.2553706744353466,1,0.3518136227472856,0.7023615576405051,0.6323792092254963,-0.2685511206297358,True,False,False,False,False,859
0.7596000351617105,-0.820360697351499,-0.539000436862229,-0.566817023182634,0.7330047285768533,1,-0.5443175657236808,0.2517505354447589,-1.5136973867422139,-0.40234334741521677,False,True,False,False,False,1784
2.4461590971708587,-0.7050176993532532,1.5467069320133366,-2.3914498285186805,-1.0095247968696794,1,-0.1356518437983284,0.27341204922343243,-1.346421247113436,1.0094215944205573,False,False,False,False,True,7260
0.15302123400052828,0.3047930762337045,-0.7573588820524756,-0.15108046722661211,0.1108301119880189,1,-0.4042566541953816,0.7619324502242647,-0.7950352699719891,-0.43669054657335193,False,False,False,True,False,6857
-0.5915069669764191,-0.5518458969818679,-0.5708928493454452,-0.16053882040121256,-0.5034958446044522,1,-0.4781758383940916,0.5533389874026542,1.1317440650892479,-0.4087009837560227,False,False,False,True,False,1955
0.9740100899512544,-0.07536828947483072,0.5988389318493278,-1.019994877887947,-0.510959780589684,0,0.30505462044856513,0.04296814981566066,-0.9075672485983427,0.12462056655843429,False,False,True,False,False,1747
-1.7231854561000894,-0.33706531626662506,0.6565611836641333,1.1224431313099037,1.3249645352870618,1,0.07412357161901661,0.010363967196645896,1.2563604424414336,0.16691550839307284,False,False,False,True,False,3133
-1.545625302340086,0.377883154576951,2.8436139164592094,0.8924276081879213,2.1045957817053487,0,2.63083392762095,0.9183172223208704,-0.9337332066235273,2.8765429584701243,False,False,True,False,False,8037
1.8648392710545525,-0.8731867880009941,-0.3667363646902774,-0.8055690182300596,-0.975388247146867,0,-0.5455907852389889,0.30672307167307733,-0.19736565580360022,-0.3600723827788308,False,False,False,True,False,8851
-0.9960851785741693,-0.08576669092663998,0.41739265136967124,1.1151950494671845,0.5762874523633116,1,0.19378062391598,0.07325396227838732,-0.1312890448277837,0.0014551402720751182,False,True,False,False,False,995
0.5345199534812308,-0.7755037514065004,-0.03214751152591888,-0.8980379263356557,0.9777718720690728,1,-0.4620680945905704,0.6406134724017465,-1.5959230066352903,-0.23972659855880446,True,False,False,False,False,6109
0.19730798295716545,-0.9556988409936857,-0.31414585194945405,-0.318724569539395,-0.9283747370260089,0,-0.5757873831155359,0.03904037686438666,-1.3539283836454794,-0.3445008299201415,False,False,True,False,False,731
1.3467197468814465,-0.26345154415651556,-0.46212666912195055,-1.3613319640711294,-0.9115960613946619,1,-0.35448184145042566,0.4975964640729936,-1.240560275203915,-0.3851333337431702,True,False,False,False,False,6975
-1.0761064881891886,-0.9039390361440143,-0.6514462896835926,1.0680061315062022,1.1530829453552043,1,-0.5743012461387659,0.8541754171075926,0.7718790108527614,-0.4227164164340655,False,False,True,False,False,6274
-0.761587846693987,0.1140999829317184,-0.5869015434121293,-1.2991262347184642,-0.5748977466714347,1,-0.3162883986301496,0.6749960472434058,1.0496486683750204,-0.41171933365591556,False,False,False,False,True,6752
-0.5296570241262266,-0.4170737622084349,-0.7814963778006736,0.8064114160773569,1.3510090769583942,1,-0.5181548983472699,0.37330431081687243,0.9213482380425624,-0.4391673737032613,False,True,False,False,False,3510
-1.2327104569804082,0.4325215188998476,-0.26964737843281184,0.5623018769895447,0.23869724690417285,1,0.04022762893296214,0.9272210568720897,2.0663144704869363,-0.3303510010659239,False,True,False,False,False,3534
-0.25196007048824026,-0.8128256720719753,-0.36443897458911095,0.47822944314991545,0.9112810346941164,1,-0.5221642943694067,0.34573989687650886,-0.6470531946261442,-0.3594182028379159,False,False,True,False,False,2514
-0.054718472776285075,-0.5357900448099342,-0.8874034454780583,0.6468913640487975,-0.630499923270065,1,-0.5637597550456254,0.05028261384008925,-1.0265106169518394,-0.446929043405573,False,False,True,False,False,5437
-0.9425405911177865,0.81577328796524,0.23254939786314668,-0.03103193935251301,1.0706264022030663,0,0.765642919320804,0.5754183415854817,1.8329829110272806,-0.10874806560915863,False,False,False,True,False,3626
-0.21808945000659932,-0.48358028694036775,-0.7802169833859144,0.45827676780633114,0.6123925317450994,1,-0.5264762379340178,0.19442836326218738,0.4135119566553767,-0.4390426856605293,False,True,False,False,False,466
-2.3746666734024955,-0.8713993297478095,-0.21000530372853465,2.207910967591243,0.502405258456709,1,-0.5324907726659031,0.38357212682642183,0.14158164271348805,-0.30998509269773983,False,False,False,False,True,6756
0.15968597776303972,-0.4302330665559904,-0.4387857904730251,-0.16433941130462487,0.8630672910338365,0,-0.4006756481568874,0.1933370658744179,0.03601983707640139,-0.37938044679066135,False,False,False,True,False,6760
-0.022075187212473122,-0.8219564396595395,-0.8632722409064302,0.7590119264036799,1.0221412042074327,1,-0.5802093527189977,0.899333319659266,0.3320959339964396,-0.4456055269502296,False,False,False,True,False,7992
0.47435032319963033,-0.7890561922314638,1.8728239718455868,-1.0788856526096053,-1.4953759190912599,1,-0.2236311764617328,0.3357125848128574,-1.0260714466187655,1.4075304315082278,False,False,False,False,True,158
-0.7270150303967896,-0.18582452097592686,-0.9709930084617793,1.38755120684834,1.2366645147161035,0,-0.5819317738207699,0.25727901622210936,0.26303490971746185,-0.4494831309265932,False,False,False,False,True,3961
